sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,27258104,77,-1554,-1319,417,-140,-45
1,27258114,69,-1427,-1367,294,-140,-27
2,27258124,52,-1439,-1395,340,-139,-23
3,27258134,68,-1454,-1361,399,-120,-12
4,27258144,77,-1531,-1312,385,-112,3
5,27258154,50,-1561,-1293,380,-106,7
6,27258164,69,-1550,-1291,335,-117,-1
7,27258174,86,-1559,-1295,339,-108,-4
8,27258184,65,-1586,-1297,370,-129,-15
9,27258194,69,-1544,-1304,335,-125,-23
10,27258204,81,-1512,-1321,312,-120,-28
11,27258214,89,-1525,-1332,306,-117,-22
12,27258224,64,-1520,-1353,345,-117,-18
13,27258234,77,-1517,-1369,378,-134,-24
14,27258244,66,-1530,-1298,390,-151,-5
15,27258254,85,-1471,-1293,294,-121,-6
16,27258264,54,-1564,-1296,294,-107,3
17,27258274,62,-1551,-1299,301,-91,5
18,27258284,77,-1566,-1328,303,-103,-11
19,27258294,67,-1523,-1334,300,-124,-21
20,27258304,74,-1502,-1323,287,-130,-20
21,27258314,75,-1520,-1328,298,-113,-16
22,27258324,77,-1555,-1321,336,-109,-29
23,27258334,67,-1525,-1336,351,-131,-37
24,27258344,91,-1490,-1357,342,-150,-42
25,27258354,106,-1476,-1325,358,-146,-256
26,27258351,106,-1477,-1325,359,-146,-35
27,27258361,79,-1519,-1320,359,-127,-19
28,27258371,53,-1542,-1329,326,-103,-5
29,27258381,64,-1552,-1313,332,-103,-9
30,27258391,46,-1563,-1320,360,-121,-24
31,27258401,49,-1545,-1313,348,-132,-37
32,27258411,69,-1530,-1324,331,-126,-50
33,27258421,51,-1584,-1337,348,-133,-69
34,27258431,21,-1703,-1280,337,-137,-105
35,27258441,-45,-1896,-1297,254,-124,-193
36,27258451,-54,-1959,-1444,212,-89,-378
37,27258461,-153,-2042,-1642,295,-3,-622
38,27258471,-306,-2187,-2055,313,243,-884
39,27258481,110,-1356,-1501,-284,951,-1264
40,27258491,567,-333,-892,-1012,1551,-1180
41,27258501,758,-398,-734,-627,1320,-663
42,27258511,613,-783,-995,225,592,-304
43,27258521,501,-961,-1162,612,-37,36
44,27258531,396,-1063,-1229,842,-473,454
45,27258541,430,-958,-1144,894,-644,749
46,27258551,346,-1256,-1074,1293,-955,1073
47,27258561,321,-1322,-860,1369,-1318,1340
48,27258571,-1946,-5170,-3491,1904,-1649,1404
49,27258581,650,-1364,-447,493,566,-75
50,27258591,-24,-2261,-1188,-146,-343,85
51,27258601,-122,-2041,-1459,1261,-357,-512
52,27258598,-121,-2042,-1459,1261,-357,-359
53,27258608,-101,-1829,-1503,727,-426,-419
54,27258618,4,-1218,-1351,647,-210,-651
55,27258628,368,-1145,-1280,690,110,-886
56,27258638,432,-233,-922,-320,-14,-480
57,27258648,604,-792,-822,438,-17,-90
58,27258658,608,-636,-998,349,-554,305
59,27258668,178,-938,-1532,500,-948,698
60,27258678,-959,-3325,-3043,396,-877,979
61,27258688,84,-1360,-667,-1314,1177,180
62,27258698,174,-2338,-1204,-503,579,34
63,27258708,-203,-2549,-1133,737,-59,-341
64,27258718,-155,-2635,-1398,843,-444,-560
65,27258728,-526,-2539,-1872,910,-447,-982
66,27258738,6,-1667,-1374,192,235,-1369
67,27258748,442,-442,-785,-742,779,-1364
68,27258758,737,-109,-692,-554,590,-982
69,27258768,681,-270,-965,157,137,-493
70,27258778,606,-369,-1190,390,-282,-58
71,27258788,640,-465,-1142,309,-511,541
72,27258798,530,-539,-1185,232,-740,1108
73,27258808,382,-821,-1144,430,-1101,1510
74,27258818,-2629,-5705,-4434,718,-1536,1868
75,27258828,824,-1244,-145,-753,2068,-322
76,27258838,74,-3289,-1406,-207,21,183
77,27258848,-303,-2635,-1363,1634,-680,-768
78,27258844,-303,-2635,-1363,1634,-681,-575
79,27258854,-511,-2612,-1674,708,-539,-844
80,27258864,-12,-1373,-1353,230,239,-1232
81,27258874,508,-728,-730,-286,824,-1102
82,27258884,440,-511,-1064,-2,289,-1213
83,27258894,322,-971,-1325,702,-229,-570
84,27258904,508,-675,-1207,494,-243,-331
85,27258914,749,-453,-847,113,-276,124
86,27258924,627,-424,-904,19,-629,648
87,27258934,431,-766,-1306,388,-1171,1089
88,27258944,-1036,-2481,-2780,741,-1491,1448
89,27258954,185,-2722,-1694,80,-62,869
90,27258964,128,-1917,-825,-1625,1064,658
91,27258974,-156,-2989,-1434,1765,-358,-431
92,27258984,-276,-2051,-1358,1056,-810,-612
93,27258994,-335,-2037,-1730,942,-369,-903
94,27259004,389,-1114,-943,114,417,-1013
95,27259014,402,-669,-934,-123,451,-854
96,27259024,218,-1062,-1339,463,-23,-694
97,27259034,313,-941,-1366,494,-171,-431
98,27259044,604,-387,-1080,125,-45,-66
99,27259054,542,-498,-1043,208,-197,366
100,27259064,369,-790,-1261,292,-493,791
101,27259074,198,-1279,-1454,426,-670,1198
102,27259084,-919,-3271,-2510,455,-706,1325
103,27259094,57,-2209,-1470,561,500,0
