sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
26,25517831,97,-280,-2169,-245,-402,-338
27,25517841,-10,-241,-2263,2,-460,-250
28,25517851,58,-178,-2263,319,-337,-233
29,25517861,120,-114,-2269,689,-93,-230
30,25517871,109,-1086,-3022,961,-25,-149
31,25517881,-266,303,-2196,884,-241,-281
32,25517891,707,217,-2633,1758,705,-611
33,25517901,-409,-181,-2688,2789,-58,103
34,25517911,62,160,-2776,2863,176,-261
35,25517921,62,448,-2762,2274,460,-644
36,25517931,233,122,-2590,3506,741,-310
37,25517941,213,-148,-2572,4062,589,217
38,25517951,-92,-333,-2663,4001,280,641
39,25517961,-145,-230,-2708,3574,349,785
40,25517971,-145,-19,-2713,3110,746,829
41,25517981,-178,29,-2552,3001,1117,1186
42,25517991,-161,-24,-2267,3053,1577,1537
43,25518001,-209,-125,-2009,3062,1918,1777
44,25518011,-166,-192,-1671,3120,2201,1950
45,25518021,-11,-371,-1390,3219,2409,2078
46,25518031,-125,-487,-1159,3290,2327,2301
47,25518041,-252,-733,-939,3525,2050,2537
48,25518051,-627,-987,-763,3812,1728,2800
49,25518061,-1305,-1766,-159,4669,1224,3232
50,25518071,-2128,-4067,1495,6449,1163,3653
51,25518081,-3231,-7256,3663,8652,2289,4354
52,25518077,-3230,-7257,3663,8652,2289,4483
53,25518087,-3439,-9033,5263,9423,3492,3650
54,25518097,-2483,-8761,5365,7598,1410,1309
55,25518107,-2281,-6542,4584,3765,-3747,-1361
56,25518117,-2350,-4874,4010,2082,-8561,-3295
57,25518127,-1352,-3221,3600,2145,-10224,-5043
58,25518137,-792,-2315,3055,2814,-10611,-6114
59,25518147,-948,-1630,2049,2754,-11428,-6556
60,25518157,-1981,-1426,419,2079,-12043,-6931
61,25518167,-2712,-453,-1619,388,-12239,-7385
62,25518177,-2933,1416,-4174,-1627,-11442,-7999
63,25518187,-2690,4193,-7224,-4014,-10278,-7475
64,25518197,-3073,5768,-9617,-3915,-8603,-5298
65,25518207,-2938,4457,-10218,-500,-4266,-1211
66,25518217,-2929,2746,-9691,2160,185,1881
67,25518227,-2284,2300,-8707,1870,2636,2085
68,25518237,-2044,2728,-7803,738,4129,1699
69,25518247,-2246,2965,-6506,545,5527,2067
70,25518257,-2388,1982,-4184,1870,6912,2892
71,25518267,-2510,679,-1494,3390,8109,3833
72,25518277,-2738,-1634,1934,4598,9173,4922
73,25518287,-3626,-6016,5728,5109,10430,6916
74,25518297,-4628,-9173,8062,3065,11515,8658
75,25518307,-4404,-10522,9436,-517,10667,6130
76,25518317,-3022,-10452,9101,-109,7328,1368
77,25518327,-1633,-7704,8212,-779,2131,-2049
78,25518324,-1633,-7704,8212,-779,2130,-2018
79,25518334,-798,-5508,6689,1435,-2077,-3724
80,25518344,-386,-3369,5383,2550,-5888,-4784
81,25518354,-358,-1416,3634,2854,-7767,-5140
82,25518364,-396,-286,1716,2273,-8686,-4634
83,25518374,-732,427,-961,1087,-8822,-3708
84,25518384,-1331,1888,-4983,-1497,-8655,-2675
85,25518394,-1357,2996,-8172,-2792,-7432,-1998
86,25518404,-798,3866,-10177,-2588,-4809,-1141
87,25518414,-345,3496,-10237,-1249,-1577,175
88,25518424,42,2592,-9312,136,885,1398
89,25518434,-266,2006,-8280,656,2388,2147
90,25518444,-574,2257,-7322,62,4008,2285
91,25518454,-1690,1509,-5382,-90,5440,2970
92,25518464,-2709,355,-2793,8,7201,4173
93,25518474,-3973,-1631,255,331,8849,5787
94,25518484,-5333,-6037,4623,1598,9735,7097
95,25518494,-5669,-9987,8215,2493,10468,6563
96,25518504,-2551,-10399,8815,3341,9779,3038
97,25518514,-2679,-9443,9473,2792,918,649
98,25518524,-1803,-7454,8652,4112,-4899,-1931
99,25518534,-842,-5313,7403,5194,-8815,-3565
100,25518544,-947,-3339,5738,5378,-11992,-4707
101,25518554,-1432,-2129,3929,4610,-13937,-5079
102,25518564,-2411,-1793,1792,3430,-15031,-4733
103,25518574,-3564,-2207,-49,1658,-16101,-4610
104,25518571,-3564,-2207,-49,1658,-16101,-4380
105,25518581,-5252,-1982,-2233,-488,-16621,-4169
106,25518591,-6117,772,-6645,-3485,-16275,-4842
107,25518601,-5578,3620,-10171,-5741,-14450,-7406
108,25518611,-5154,5227,-12238,-5204,-8090,-5316
109,25518621,-4565,3463,-10352,-1712,338,1543
110,25518631,-3294,1703,-8072,890,5860,4320
111,25518641,-2784,1131,-6669,1839,7112,4355
112,25518651,-2744,573,-5356,2440,6965,3431
113,25518661,-2623,613,-3737,2202,7464,2409
114,25518671,-2666,266,-1893,1650,8643,2265
115,25518681,-2837,-198,495,975,9808,3479
116,25518691,-2631,-3663,5488,1095,10800,5148
117,25518701,-984,-7368,9219,-207,11586,7591
118,25518711,-709,-8941,9791,-3898,10570,8881
119,25518721,-1122,-9695,9164,-3813,6290,6459
120,25518731,-444,-10277,9381,-377,331,1894
121,25518741,-104,-8169,8422,2089,-4760,-2205
122,25518751,313,-5466,7271,3847,-9096,-5895
123,25518761,-654,-3662,4708,4165,-12749,-7657
124,25518771,-2348,-3129,1852,3625,-14438,-7558
125,25518781,-4336,-2977,-1040,2535,-14220,-6945
126,25518791,-5488,-2690,-3566,625,-11527,-6292
127,25518801,-4264,1587,-6515,-3862,-8341,-5678
128,25518811,-4525,6377,-9574,-8932,-6529,-3784
129,25518821,-3972,7625,-10571,-8598,-3279,-768
130,25518818,-3972,7624,-10571,-8597,-3280,-539
131,25518828,-4113,4769,-9378,-2909,490,4315
132,25518838,-3641,3211,-8053,-299,3997,5753
133,25518848,-3264,2824,-6785,170,5320,5129
134,25518858,-3034,2668,-5085,88,6579,4363
135,25518868,-3096,1783,-3138,736,8067,4662
136,25518878,-3765,930,-954,1311,8940,5814
137,25518888,-3698,-2056,3271,3241,9582,6959
138,25518898,-2195,-6175,6904,4344,10484,7945
139,25518908,-1961,-9740,8846,4226,10934,9884
140,25518918,-2945,-11688,8870,4435,8472,7908
141,25518928,-1943,-11252,8715,2231,4103,3954
142,25518938,-974,-9333,7723,1124,-999,90
143,25518948,-96,-5723,5973,399,-4539,-3466
144,25518958,189,-3459,4376,763,-7304,-5778
145,25518968,-489,-2219,2541,694,-9571,-6476
146,25518978,-1236,-1818,842,199,-10004,-6360
147,25518988,-1961,-955,-1179,-1090,-9107,-5638
148,25518998,-2542,552,-3425,-2712,-7181,-4585
149,25519008,-2300,1867,-5316,-3383,-5619,-3342
150,25519018,-2229,3665,-7369,-3818,-4622,-2316
151,25519028,-2325,4451,-8676,-3247,-4025,-1437
152,25519038,-2203,3762,-8678,-759,-2474,-202
153,25519048,-2187,2707,-7978,1317,-184,1069
154,25519058,-2137,2299,-7132,1718,1887,1517
155,25519068,-2077,2045,-5844,1997,3501,1537
156,25519064,-2077,2045,-5844,1998,3500,1692
157,25519074,-2189,1552,-4145,2247,4836,1975
158,25519084,-2155,796,-2123,2463,6178,2410
159,25519094,-1812,-94,79,2339,7515,3377
160,25519104,-1658,-2176,2560,2555,8615,4697
161,25519114,-1740,-4486,4808,2439,9490,6346
162,25519124,-3011,-7013,7257,2705,10252,7710
163,25519134,-2360,-10707,9333,4546,10141,5866
164,25519144,-1003,-9818,8921,2430,7167,2889
165,25519154,-410,-8401,8219,1467,517,-362
166,25519164,-503,-5692,6428,1448,-5640,-2655
167,25519174,-541,-3581,4447,1815,-9021,-4064
