sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,27243795,27,-1452,-1355,325,-101,-43
1,27243805,74,-1448,-1349,382,-107,-35
2,27243815,4,-1427,-1398,423,-132,-33
3,27243825,29,-1427,-1395,457,-149,-28
4,27243835,38,-1480,-1349,487,-138,-11
5,27243845,32,-1562,-1311,506,-129,-8
6,27243855,-43,-1641,-1274,485,-126,-13
7,27243865,-22,-1717,-1237,417,-113,-32
8,27243875,6,-1704,-1205,277,-93,-68
9,27243885,25,-1694,-1205,188,-83,-102
10,27243895,13,-1618,-1276,117,-78,-124
11,27243905,111,-1429,-1292,53,-77,-139
12,27243915,84,-1543,-1356,35,-141,-49
13,27243925,-1,-1454,-1325,146,-119,-176
14,27243935,99,-1437,-1371,178,-147,-126
15,27243945,97,-1467,-1360,195,-175,-131
16,27243955,104,-1474,-1390,201,-121,-93
17,27243965,121,-1458,-1389,195,-94,-91
18,27243975,129,-1402,-1387,200,-90,-80
19,27243985,127,-1402,-1390,248,-77,-71
20,27243995,71,-1438,-1423,321,-96,-52
21,27244005,47,-1506,-1390,364,-91,-36
22,27244015,33,-1551,-1346,387,-79,-37
23,27244025,51,-1567,-1290,390,-98,-58
24,27244035,46,-1570,-1282,418,-148,-100
25,27244045,36,-1602,-1262,442,-188,-256
26,27244042,36,-1603,-1262,443,-189,-138
27,27244052,60,-1601,-1261,408,-195,-135
28,27244062,90,-1552,-1270,321,-198,-162
29,27244072,129,-1471,-1273,248,-180,-151
30,27244082,147,-1419,-1299,209,-189,-125
31,27244092,110,-1435,-1346,208,-194,-80
32,27244102,60,-1488,-1440,217,-179,-48
33,27244112,27,-1501,-1498,229,-153,-56
34,27244122,67,-1420,-1507,210,-109,-71
35,27244132,74,-1430,-1473,244,-78,-64
36,27244142,114,-1473,-1393,302,-56,-57
37,27244152,166,-1520,-1300,346,-53,-45
38,27244162,180,-1527,-1252,338,-57,-48
39,27244172,165,-1482,-1236,341,-96,-56
40,27244182,161,-1412,-1287,353,-156,-56
41,27244192,127,-1428,-1387,389,-211,-39
42,27244202,82,-1444,-1434,394,-197,-13
43,27244212,58,-1475,-1449,402,-151,16
44,27244222,13,-1482,-1410,398,-99,16
45,27244232,31,-1493,-1347,427,-69,11
46,27244242,18,-1603,-1297,410,-39,-5
47,27244252,62,-1556,-1276,381,-47,5
48,27244262,51,-1574,-1327,381,-130,-32
49,27244272,68,-1558,-1358,387,-162,-66
50,27244282,109,-1510,-1350,327,-137,-50
51,27244292,149,-1477,-1367,311,-111,-256
52,27244289,150,-1478,-1367,311,-111,-69
53,27244299,181,-1414,-1338,303,-89,-57
54,27244309,148,-1408,-1346,310,-89,-29
55,27244319,116,-1451,-1363,369,-111,1
56,27244329,67,-1467,-1370,383,-116,12
57,27244339,25,-1519,-1381,397,-113,23
58,27244349,23,-1569,-1369,434,-125,18
59,27244359,67,-1574,-1367,406,-127,-8
60,27244369,75,-1536,-1349,372,-128,-22
61,27244379,116,-1533,-1324,343,-113,-42
62,27244389,154,-1505,-1317,338,-113,-46
63,27244399,162,-1507,-1344,353,-122,-43
64,27244409,119,-1469,-1355,359,-119,-40
65,27244419,129,-1493,-1357,374,-113,-35
66,27244429,112,-1487,-1328,395,-109,-23
67,27244439,109,-1439,-1287,377,-98,-3
68,27244449,39,-1464,-1318,445,-164,2
69,27244459,42,-1511,-1340,525,-238,-4
70,27244469,-2,-1563,-1421,452,-231,3
71,27244479,-14,-1624,-1490,406,-192,-38
72,27244489,68,-1563,-1422,354,-117,-65
73,27244499,165,-1431,-1307,301,-56,-84
74,27244509,189,-1395,-1243,343,-71,-71
75,27244519,128,-1488,-1279,402,-104,-36
76,27244529,62,-1556,-1396,397,-113,-9
77,27244539,59,-1567,-1389,396,-105,-256
78,27244535,60,-1568,-1389,397,-105,-22
79,27244545,55,-1464,-1306,368,-57,-44
80,27244555,66,-1455,-1322,390,-80,-44
81,27244565,64,-1432,-1344,390,-143,-37
82,27244575,68,-1447,-1311,393,-147,-15
83,27244585,69,-1494,-1318,413,-170,3
84,27244595,53,-1531,-1335,429,-200,4
85,27244605,40,-1556,-1325,424,-210,5
86,27244615,-4,-1611,-1334,384,-196,-2
87,27244625,-18,-1658,-1355,343,-171,-31
88,27244635,41,-1600,-1380,297,-140,-77
89,27244645,153,-1482,-1335,209,-105,-106
90,27244655,221,-1411,-1342,241,-128,-117
91,27244665,221,-1370,-1362,319,-146,-106
92,27244675,211,-1385,-1378,386,-140,-62
93,27244685,145,-1479,-1381,471,-127,-22
94,27244695,95,-1551,-1381,495,-93,4
95,27244705,84,-1537,-1396,473,-43,11
96,27244715,101,-1491,-1352,471,-14,2
97,27244725,96,-1500,-1317,488,3,14
98,27244735,83,-1565,-1278,477,9,36
99,27244745,110,-1600,-1220,438,11,33
100,27244755,132,-1605,-1203,407,-24,28
101,27244765,129,-1604,-1190,403,-92,-5
102,27244775,117,-1587,-1206,417,-153,-35
103,27244785,59,-1604,-1267,378,-183,-256
104,27244782,59,-1605,-1267,378,-183,-49
105,27244792,32,-1577,-1333,326,-180,-72
106,27244802,39,-1506,-1364,280,-165,-72
107,27244812,30,-1443,-1393,247,-150,-69
108,27244822,32,-1398,-1423,260,-143,-56
109,27244832,44,-1366,-1448,276,-132,-27
110,27244842,59,-1427,-1433,306,-108,8
111,27244852,33,-1510,-1391,360,-94,30
112,27244862,14,-1622,-1397,405,-96,13
113,27244872,36,-1695,-1373,373,-65,-39
114,27244882,108,-1638,-1277,282,-27,-89
115,27244892,147,-1562,-1182,236,-13,-127
116,27244902,190,-1544,-1158,258,-74,-151
117,27244912,215,-1489,-1193,252,-143,-153
118,27244922,224,-1457,-1236,239,-193,-122
119,27244932,178,-1439,-1357,280,-250,-101
120,27244942,100,-1478,-1483,357,-258,-88
121,27244952,80,-1455,-1510,368,-210,-64
122,27244962,86,-1417,-1451,353,-132,-41
123,27244972,95,-1442,-1356,374,-85,-13
124,27244982,172,-1473,-1339,403,-80,1
125,27244992,84,-1500,-1363,426,-114,-8
126,27245002,143,-1540,-1350,487,-115,-9
127,27245012,147,-1500,-1325,492,-107,-15
128,27245022,227,-1514,-1260,463,-119,3
129,27245032,182,-1554,-1190,476,-102,0
130,27245029,183,-1554,-1190,477,-102,13
131,27245039,185,-1591,-1132,439,-103,42
132,27245049,108,-1618,-1174,426,-163,32
133,27245059,9,-1649,-1271,413,-213,3
134,27245069,-23,-1452,-1303,344,-228,-20
135,27245079,-31,-1559,-1406,512,-235,-80
136,27245089,-38,-1427,-1437,366,-265,-45
137,27245099,-36,-1397,-1466,236,-200,-33
138,27245109,-28,-1509,-1462,346,-197,-14
139,27245119,53,-1525,-1391,313,-119,-10
140,27245129,69,-1554,-1332,299,-99,-12
141,27245139,94,-1546,-1338,285,-105,-44
142,27245149,126,-1585,-1331,342,-126,-62
143,27245159,132,-1547,-1290,324,-114,-89
144,27245169,128,-1538,-1247,269,-113,-88
145,27245179,145,-1592,-1244,257,-129,-96
146,27245189,96,-1534,-1287,238,-170,-96
147,27245199,-36,-1521,-1293,234,-161,-132
148,27245209,107,-1502,-1358,261,-184,-116
149,27245219,10,-1469,-1466,286,-223,-141
150,27245229,50,-1450,-1500,286,-161,-126
151,27245239,94,-1366,-1451,288,-84,-100
152,27245249,203,-1418,-1390,343,-54,-82
153,27245259,145,-1464,-1345,389,-48,-34
154,27245269,188,-1507,-1261,392,-14,-24
155,27245279,214,-1560,-1204,349,-11,-256
156,27245276,215,-1561,-1203,350,-12,-2
157,27245286,233,-1638,-1207,348,-38,-7
158,27245296,233,-1696,-1264,324,-80,-64
159,27245306,219,-1622,-1270,271,-63,-112
160,27245316,252,-1481,-1230,220,-65,-147
161,27245326,310,-1354,-1242,228,-105,-133
162,27245336,236,-1309,-1339,302,-192,-104
163,27245346,127,-1359,-1496,437,-249,-67
164,27245356,52,-1388,-1601,553,-238,-17
165,27245366,34,-1371,-1563,578,-152,26
166,27245376,37,-1416,-1447,576,-55,85
167,27245386,45,-1542,-1306,586,5,119
168,27245396,77,-1608,-1161,510,39,151
169,27245406,126,-1635,-1063,415,23,160
170,27245416,127,-1600,-1100,340,-60,134
171,27245426,51,-1675,-1280,401,-205,78
172,27245436,-19,-1703,-1398,435,-238,-1
173,27245446,-37,-1578,-1395,314,-171,-19
174,27245456,-8,-1500,-1340,271,-123,-47
175,27245466,52,-1426,-1312,270,-109,-47
176,27245476,53,-1420,-1328,245,-146,-31
177,27245486,5,-1471,-1375,263,-163,-12
178,27245496,37,-1513,-1429,277,-170,-4
179,27245506,47,-1556,-1465,313,-118,-52
180,27245516,49,-1757,-1445,516,-134,-88
181,27245526,150,-1685,-1222,228,-4,-256
182,27245523,150,-1686,-1221,228,-5,-101
183,27245533,247,-1651,-1015,139,55,-96
184,27245543,285,-1678,-954,168,-34,-142
185,27245553,272,-1609,-1062,136,-182,-184
186,27245563,271,-1528,-1198,73,-279,-203
187,27245573,218,-1401,-1416,45,-344,-232
188,27245583,131,-1296,-1606,41,-339,-225
189,27245593,97,-1216,-1653,39,-258,-158
190,27245603,90,-1166,-1645,117,-196,-103
191,27245613,58,-1263,-1646,290,-178,-65
