sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25497847,266,-401,-1903,622,-148,-61
1,25497857,309,-401,-1869,567,-145,-40
2,25497867,427,-366,-1773,589,-214,52
3,25497877,308,-497,-1717,825,-536,348
4,25497887,-78,-305,-1850,744,-958,528
5,25497897,167,-678,-2075,872,-796,157
6,25497907,-197,-690,-2050,1330,-300,47
7,25497917,-16,-51,-2393,38,-972,225
8,25497927,157,-173,-2266,468,-331,-283
9,25497937,238,-149,-2123,692,-97,-201
10,25497947,233,-305,-2073,865,34,-114
11,25497957,136,-342,-2041,864,-7,-132
12,25497967,163,-369,-1993,746,88,-220
13,25497977,107,-452,-1943,685,150,-196
14,25497987,141,-489,-1909,564,209,-227
15,25497997,206,-477,-1910,466,249,-300
16,25498007,482,-607,-2121,309,202,-326
17,25498017,-115,-21,-1944,-452,-260,-110
18,25498027,645,-417,-1610,628,779,-741
19,25498037,286,-404,-1798,667,206,-288
20,25498047,239,-333,-1998,279,-158,-270
21,25498057,207,-249,-2087,330,-276,-293
22,25498067,260,-250,-2083,398,-112,-293
23,25498077,254,-299,-2031,515,-23,-249
24,25498087,280,-304,-1979,559,-30,-233
25,25498097,291,-316,-1939,529,-82,-256
26,25498094,291,-317,-1939,529,-83,-215
27,25498104,262,-314,-1940,500,-141,-195
28,25498114,253,-315,-1942,490,-189,-172
29,25498124,261,-284,-1964,468,-221,-147
30,25498134,253,-290,-1965,477,-228,-118
31,25498144,235,-294,-1967,469,-224,-97
32,25498154,242,-263,-1968,456,-234,-71
33,25498164,238,-282,-1966,447,-248,-49
34,25498174,185,-261,-1979,432,-254,-21
35,25498184,172,-284,-1981,437,-236,1
36,25498194,195,-275,-1971,460,-200,4
37,25498204,200,-264,-1958,474,-176,-31
38,25498214,195,-235,-2001,475,-168,-58
39,25498224,188,-232,-2009,494,-157,-70
40,25498234,231,-222,-1997,513,-146,-89
41,25498244,201,-200,-2026,536,-129,-122
42,25498254,184,-197,-2038,582,-113,-103
43,25498264,219,-227,-2006,648,-39,-79
44,25498274,229,-248,-1960,679,6,-74
45,25498284,223,-278,-1929,676,-6,-73
46,25498294,224,-287,-1937,622,-71,-69
47,25498304,222,-292,-1947,572,-126,-66
48,25498314,196,-298,-1955,538,-138,-85
49,25498324,186,-280,-1967,496,-143,-115
50,25498334,222,-267,-1971,478,-153,-140
51,25498344,220,-250,-1958,449,-155,-256
52,25498341,221,-250,-1958,450,-155,-165
53,25498351,220,-228,-1966,416,-168,-175
54,25498361,217,-206,-1995,379,-227,-175
55,25498371,238,-213,-1979,354,-307,-176
56,25498381,209,-223,-1968,312,-360,-211
57,25498391,152,-215,-1973,289,-403,-216
58,25498401,174,-144,-2044,267,-386,-231
59,25498411,151,-151,-2073,347,-295,-206
60,25498421,144,-183,-2013,461,-161,-135
61,25498431,159,-169,-1987,522,-76,-104
62,25498441,195,-177,-1977,545,-38,-105
63,25498451,170,-171,-1972,532,-44,-106
64,25498461,137,-180,-1995,515,-59,-83
65,25498471,187,-190,-2007,520,-42,-84
66,25498481,197,-161,-2002,508,-31,-121
67,25498491,176,-167,-1970,501,-27,-160
68,25498501,206,-180,-1974,482,-39,-161
69,25498511,229,-153,-1974,448,-61,-174
70,25498521,180,-143,-2039,434,-82,-183
71,25498531,166,-129,-2053,457,-47,-173
72,25498541,192,-158,-2016,534,44,-140
73,25498551,209,-203,-1961,577,96,-121
74,25498561,223,-210,-1924,549,77,-152
