sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26738791,-285,-988,-1644,712,-697,203
1,26738801,-303,-682,-1635,914,-957,351
2,26738811,-329,-1915,-1968,1379,-876,66
3,26738821,-625,-1017,-1960,823,-759,731
4,26738831,-414,-1039,-1750,331,-638,11
5,26738841,-379,-1147,-1612,997,-199,-38
6,26738851,-368,-1138,-1576,732,9,-51
7,26738861,-399,-1144,-1629,520,-61,-38
8,26738871,-441,-1140,-1720,361,-78,-113
9,26738881,-426,-1112,-1769,280,60,-206
10,26738891,-387,-1086,-1768,296,225,-293
11,26738901,-350,-1026,-1717,253,318,-352
12,26738911,-307,-989,-1670,210,317,-381
13,26738921,-263,-1018,-1647,254,242,-346
14,26738931,-328,-1159,-1731,176,141,-259
15,26738941,-459,-645,-1469,-76,13,-78
16,26738951,-47,-795,-1734,-427,-54,-654
17,26738961,-256,-1131,-1543,783,-9,-199
18,26738971,-289,-1023,-1682,373,-167,-93
19,26738981,-335,-1022,-1712,153,-361,-103
20,26738991,-276,-989,-1707,254,-398,-128
21,26739001,-289,-964,-1741,254,-342,-169
22,26739011,-318,-988,-1735,355,-263,-122
23,26739021,-302,-984,-1735,442,-230,-76
24,26739031,-280,-980,-1723,459,-239,-79
25,26739041,-292,-979,-1716,470,-232,-256
26,26739038,-291,-980,-1716,471,-233,-79
27,26739048,-304,-985,-1715,467,-244,-59
28,26739058,-292,-992,-1733,458,-269,-58
29,26739068,-305,-981,-1724,442,-288,-58
30,26739078,-318,-968,-1741,431,-295,-55
31,26739088,-308,-972,-1758,438,-284,-52
32,26739098,-309,-978,-1750,466,-250,-45
33,26739108,-319,-967,-1741,490,-238,-45
34,26739118,-313,-964,-1745,486,-241,-46
35,26739128,-302,-959,-1740,496,-248,-46
36,26739138,-323,-965,-1743,491,-257,-36
37,26739148,-339,-982,-1748,487,-271,-33
38,26739158,-315,-987,-1749,495,-273,-36
39,26739168,-317,-989,-1759,501,-272,-43
40,26739178,-337,-964,-1766,516,-260,-59
41,26739188,-319,-961,-1744,568,-202,-64
42,26739198,-289,-964,-1731,614,-149,-57
43,26739208,-302,-972,-1708,603,-159,-49
44,26739218,-334,-974,-1736,566,-206,-48
45,26739228,-327,-972,-1739,540,-222,-44
46,26739238,-308,-971,-1757,548,-217,-44
47,26739248,-337,-981,-1742,567,-203,-46
48,26739258,-322,-979,-1733,571,-202,-50
49,26739268,-310,-967,-1734,564,-206,-52
50,26739278,-330,-977,-1716,560,-213,-54
51,26739288,-320,-981,-1715,547,-216,-256
52,26739285,-320,-981,-1715,548,-217,-53
53,26739295,-320,-976,-1723,533,-221,-50
54,26739305,-309,-967,-1766,517,-228,-65
55,26739315,-336,-953,-1760,517,-219,-63
56,26739325,-332,-958,-1745,537,-206,-74
57,26739335,-311,-948,-1738,547,-205,-70
58,26739345,-314,-979,-1741,549,-213,-64
59,26739355,-322,-972,-1723,556,-208,-66
60,26739365,-304,-986,-1705,548,-211,-69
61,26739375,-307,-972,-1726,527,-223,-68
62,26739385,-325,-964,-1744,509,-238,-65
63,26739395,-322,-954,-1763,498,-245,-63
64,26739405,-322,-921,-1763,521,-227,-58
65,26739415,-309,-931,-1759,560,-190,-52
66,26739425,-325,-948,-1757,586,-177,-47
67,26739435,-325,-958,-1759,599,-171,-38
68,26739445,-297,-983,-1721,627,-155,-38
69,26739455,-323,-996,-1723,639,-148,-53
70,26739465,-309,-977,-1713,608,-168,-45
71,26739475,-298,-976,-1714,581,-193,-43
72,26739485,-310,-963,-1748,549,-211,-45
73,26739495,-336,-962,-1760,549,-216,-42
74,26739505,-327,-952,-1754,562,-195,-47
75,26739515,-313,-972,-1753,580,-184,-42
76,26739525,-329,-964,-1738,586,-181,-42
77,26739535,-315,-975,-1731,584,-184,-256
78,26739531,-315,-976,-1731,585,-184,-54
79,26739541,-304,-973,-1727,579,-180,-48
80,26739551,-314,-979,-1720,578,-181,-39
81,26739561,-325,-977,-1734,563,-190,-47
82,26739571,-319,-981,-1721,556,-200,-41
83,26739581,-300,-972,-1731,548,-204,-50
84,26739591,-325,-983,-1748,545,-206,-43
85,26739601,-327,-961,-1748,558,-195,-48
86,26739611,-312,-967,-1735,559,-187,-50
87,26739621,-311,-980,-1721,566,-181,-52
88,26739631,-323,-979,-1721,548,-191,-46
89,26739641,-316,-958,-1736,535,-208,-52
90,26739651,-311,-962,-1756,528,-209,-50
91,26739661,-328,-972,-1747,544,-197,-48
92,26739671,-308,-971,-1748,553,-192,-52
93,26739681,-300,-965,-1731,567,-187,-55
94,26739691,-307,-969,-1737,572,-182,-48
95,26739701,-335,-978,-1730,571,-185,-33
96,26739711,-298,-985,-1729,561,-184,-42
97,26739721,-294,-972,-1738,551,-192,-42
98,26739731,-323,-974,-1751,543,-196,-48
99,26739741,-322,-960,-1746,540,-199,-47
100,26739751,-302,-956,-1743,547,-203,-50
101,26739761,-309,-962,-1745,551,-207,-55
102,26739771,-310,-975,-1746,560,-197,-47
103,26739781,-311,-963,-1737,563,-191,-256
104,26739778,-311,-963,-1737,564,-192,-40
105,26739788,-295,-972,-1735,572,-181,-49
106,26739798,-320,-969,-1743,574,-179,-46
107,26739808,-309,-969,-1725,560,-190,-46
108,26739818,-306,-970,-1742,542,-201,-42
109,26739828,-314,-969,-1742,541,-205,-42
110,26739838,-326,-956,-1741,548,-199,-44
111,26739848,-313,-963,-1737,558,-192,-42
112,26739858,-306,-977,-1741,546,-199,-39
113,26739868,-333,-977,-1748,540,-211,-39
114,26739878,-323,-983,-1740,538,-209,-47
115,26739888,-300,-963,-1745,544,-204,-54
116,26739898,-306,-972,-1732,556,-191,-50
117,26739908,-322,-974,-1734,546,-197,-44
118,26739918,-301,-972,-1734,546,-200,-48
119,26739928,-299,-976,-1727,544,-198,-53
120,26739938,-329,-973,-1745,535,-204,-51
121,26739948,-318,-965,-1747,537,-203,-44
122,26739958,-307,-963,-1735,552,-193,-55
123,26739968,-313,-961,-1729,541,-195,-57
124,26739978,-326,-976,-1734,533,-209,-50
125,26739988,-321,-966,-1746,527,-209,-59
126,26739998,-315,-965,-1752,532,-206,-51
127,26740008,-327,-964,-1747,543,-203,-53
128,26740018,-302,-971,-1744,543,-206,-53
129,26740028,-296,-978,-1749,550,-195,-256
130,26740025,-296,-979,-1749,551,-195,-51
131,26740035,-315,-971,-1739,546,-197,-42
132,26740045,-323,-964,-1736,543,-200,-52
133,26740055,-312,-963,-1749,551,-192,-50
134,26740065,-300,-963,-1750,558,-186,-40
135,26740075,-314,-958,-1734,561,-188,-43
136,26740085,-315,-964,-1740,566,-186,-43
137,26740095,-302,-968,-1736,559,-191,-36
138,26740105,-319,-980,-1736,560,-196,-40
139,26740115,-322,-980,-1733,556,-197,-45
140,26740125,-313,-978,-1743,555,-198,-43
141,26740135,-307,-979,-1728,552,-191,-48
142,26740145,-317,-992,-1736,549,-192,-50
143,26740155,-321,-980,-1744,545,-192,-49
144,26740165,-293,-968,-1728,540,-196,-53
145,26740175,-309,-961,-1740,535,-201,-52
146,26740185,-319,-966,-1748,535,-201,-46
147,26740195,-314,-975,-1742,554,-191,-40
148,26740205,-302,-970,-1728,561,-187,-39
149,26740215,-313,-980,-1723,559,-189,-48
150,26740225,-310,-970,-1724,542,-200,-45
151,26740235,-297,-984,-1721,537,-201,-54
152,26740245,-301,-970,-1745,525,-198,-54
153,26740255,-318,-959,-1742,522,-210,-57
154,26740265,-313,-965,-1745,519,-207,-54
155,26740275,-310,-955,-1758,531,-200,-256
156,26740271,-310,-955,-1758,532,-201,-49
157,26740281,-321,-969,-1742,539,-198,-53
158,26740291,-314,-988,-1741,545,-201,-53
159,26740301,-300,-977,-1734,544,-202,-51
160,26740311,-308,-975,-1734,540,-205,-53
161,26740321,-329,-966,-1735,545,-204,-47
162,26740331,-300,-959,-1742,536,-196,-44
163,26740341,-306,-957,-1745,535,-196,-43
164,26740351,-322,-969,-1741,536,-202,-43
165,26740361,-313,-977,-1748,549,-194,-49
166,26740371,-303,-971,-1739,552,-192,-42
167,26740381,-313,-970,-1729,560,-188,-43
