sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,27515675,-894,-1534,923,190,165,1322
1,27515685,-752,642,899,-31,405,1262
2,27515695,-1300,-1661,1180,1024,533,1371
3,27515705,-1121,-1681,1158,-1447,726,668
4,27515715,-1072,-1655,1024,-604,499,486
5,27515725,-1024,-1579,967,-147,257,252
6,27515735,-1067,-1632,869,44,140,185
7,27515745,-1089,-1649,870,-48,42,155
8,27515755,-1118,-1667,875,-43,-5,77
9,27515765,-1114,-1662,882,145,-119,-56
10,27515775,-1101,-1687,882,370,-242,-214
11,27515785,-1095,-1735,863,579,-360,-371
12,27515795,-1104,-1810,848,555,-454,-563
13,27515805,-1110,-1846,832,495,-543,-854
14,27515815,-1102,-1798,900,474,-627,-1165
15,27515825,-195,-1332,698,461,-674,-1365
16,27515835,-862,-1675,859,-323,-1270,-1567
17,27515845,-896,-1625,785,1291,-1103,-1490
18,27515855,-922,-1592,893,997,-855,-1356
19,27515865,-930,-1706,892,726,-703,-1154
20,27515875,-849,-1615,930,622,-595,-981
21,27515885,-842,-1598,932,751,-769,-974
22,27515895,-859,-1640,929,984,-664,-820
23,27515905,-860,-1741,898,1118,-584,-670
24,27515915,-786,-1745,907,1249,-591,-662
25,27515925,-732,-1743,930,1569,-633,-1024
26,27515922,-732,-1743,930,1569,-633,-780
27,27515932,-711,-1706,967,1935,-703,-1002
28,27515942,-725,-1620,1015,2227,-757,-1210
29,27515952,-725,-1544,1032,2350,-723,-1230
30,27515962,-724,-1520,1071,2264,-617,-1043
31,27515972,-694,-1585,1142,2140,-467,-833
32,27515982,-664,-1576,1235,2065,-334,-800
33,27515992,-673,-1529,1347,2199,-369,-858
34,27516002,-704,-1529,1436,2323,-407,-862
35,27516012,-694,-1520,1499,2329,-439,-822
36,27516022,-608,-1547,1451,2423,-574,-861
37,27516032,-608,-1532,1409,2569,-663,-1049
38,27516042,-481,-1237,1377,2758,-740,-1220
39,27516052,-415,-1130,1410,2828,-920,-1285
40,27516062,-368,-1048,1461,2732,-805,-1057
41,27516072,-363,-1073,1511,2452,-705,-883
42,27516082,-391,-1081,1582,2216,-642,-753
43,27516092,-338,-1164,1656,2073,-679,-660
44,27516102,-333,-1207,1692,2196,-891,-721
45,27516112,-306,-1247,1656,2521,-1208,-859
46,27516122,-351,-1135,1631,2754,-1442,-1045
47,27516132,-545,-996,1692,3076,-1524,-1225
48,27516142,-967,-756,1926,3312,-1451,-1461
49,27516152,-1161,-297,2349,3053,-847,-1908
50,27516162,-1156,489,3161,2493,15,-2470
51,27516172,-1446,1291,3757,1889,754,-3329
52,27516168,-1446,1291,3757,1889,754,-3084
53,27516178,-1600,1975,4669,1139,1070,-2734
54,27516188,-1086,2408,4818,952,-242,-1030
55,27516198,-932,2876,4735,1446,-1828,1081
56,27516208,-987,3219,4545,2450,-2646,3368
57,27516218,-1101,3108,4322,2526,-3150,6143
58,27516228,-1281,2776,3998,1458,-3453,8793
59,27516238,-1370,2403,3465,482,-3938,10634
60,27516248,-1449,1951,2854,-90,-4537,11581
