sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25763049,197,-18,-2006,1000,-145,-58
1,25763059,232,18,-2029,975,-128,-60
2,25763069,188,50,-2100,966,-94,-59
3,25763079,184,34,-2046,1052,75,-45
4,25763089,241,27,-2035,1133,229,-25
5,25763099,251,18,-2050,1112,306,31
6,25763109,286,-122,-2088,1039,429,111
7,25763119,-35,351,-1780,851,486,187
8,25763129,627,-264,-1929,975,949,-163
9,25763139,400,580,-2214,-681,966,-431
10,25763149,297,125,-1986,203,858,-75
11,25763159,597,-123,-1950,1059,667,235
12,25763169,336,-166,-1851,1059,374,392
13,25763179,331,-270,-1761,1192,143,340
14,25763189,411,-272,-1554,1440,225,9
15,25763199,525,147,-1166,1440,-57,-268
16,25763209,1053,218,-799,2211,-648,-505
17,25763219,835,750,-122,2957,-2144,-115
18,25763229,2279,-3480,-1992,4171,-3247,-240
19,25763239,-2638,1268,-2927,-4802,-5978,992
20,25763249,330,535,-3003,-3542,-2860,-1105
21,25763259,-206,999,-2651,-1804,-1937,-1180
22,25763269,-113,575,-2384,-741,-1142,-542
23,25763279,-29,386,-2190,405,-138,45
24,25763289,46,173,-1949,894,173,91
25,25763299,107,227,-1963,1037,124,0
26,25763296,108,227,-1963,1038,124,2
27,25763306,49,270,-2052,1041,-53,-123
28,25763316,40,257,-2099,1176,-120,-180
29,25763326,-14,236,-2136,1321,-129,-195
30,25763336,16,215,-2164,1373,-68,-216
31,25763346,138,-273,-2497,1358,37,-194
32,25763356,-273,532,-2201,594,14,-76
33,25763366,327,-270,-1846,2251,685,-192
34,25763376,88,-9,-2070,1361,294,-49
35,25763386,107,-167,-2180,981,182,-114
36,25763396,-36,107,-2102,594,36,-179
37,25763406,193,95,-1933,791,369,-322
38,25763416,318,79,-1818,880,460,-326
39,25763426,304,-1,-1783,974,277,-234
40,25763436,287,24,-1789,920,11,-229
41,25763446,344,52,-1816,876,-158,-270
42,25763456,284,82,-1837,868,-297,-235
43,25763466,278,104,-1813,922,-317,-219
44,25763476,333,91,-1807,971,-335,-210
45,25763486,321,37,-1857,976,-415,-158
46,25763496,172,34,-2094,899,-509,-116
47,25763506,71,142,-2313,754,-478,-118
48,25763516,90,240,-2405,762,-198,-123
49,25763526,147,129,-2307,1015,97,-102
50,25763536,163,131,-2185,1149,193,-97
51,25763546,269,131,-2099,1176,193,-256
52,25763543,269,131,-2099,1176,193,-127
53,25763553,272,126,-2056,1193,109,-93
54,25763563,335,154,-2077,1169,56,-73
55,25763573,386,227,-2089,1168,-59,-119
56,25763583,489,373,-2151,1163,-173,-189
57,25763593,452,392,-2271,1293,-267,-157
58,25763603,375,310,-2406,1502,-247,-40
59,25763613,407,313,-2703,1683,-237,46
60,25763623,245,116,-2675,1990,-266,-30
61,25763633,232,246,-2694,2100,-44,-86
62,25763643,275,274,-2660,1940,268,-76
63,25763653,291,276,-2665,2035,539,47
64,25763663,282,343,-2764,1848,818,267
65,25763673,225,292,-2908,1990,1132,516
66,25763683,289,218,-2996,2120,1586,720
67,25763693,269,167,-3063,2156,2002,853
68,25763703,214,35,-3024,2137,2383,949
69,25763713,190,-77,-2867,1996,2743,1009
70,25763723,329,-248,-2605,1798,3135,1026
71,25763733,325,-250,-2522,1531,3293,1042
72,25763743,274,-253,-2485,1327,3278,1011
73,25763753,207,-175,-2530,1321,3418,999
74,25763763,263,-146,-2385,1511,3928,1027
75,25763773,458,-248,-2185,1891,4432,1047
76,25763783,367,-191,-2253,2121,4599,1183
77,25763793,193,-310,-2151,2382,4992,1281
78,25763789,193,-310,-2151,2382,4992,1517
79,25763799,358,-559,-1798,2787,5668,1572
80,25763809,547,-742,-1393,2926,5951,1394
81,25763819,798,-961,-998,2796,5789,1139
82,25763829,994,-971,-804,2359,5285,941
83,25763839,948,-779,-858,1962,4601,803
84,25763849,735,-704,-1036,1878,4250,793
85,25763859,889,-748,-871,1941,4621,811
86,25763869,1019,-891,-551,1976,4914,730
87,25763879,1189,-944,-305,1769,4679,585
88,25763889,1293,-1009,-144,1567,4122,515
89,25763899,1170,-892,-163,1385,3440,493
90,25763909,1221,-964,-124,1475,3205,368
91,25763919,1292,-928,-54,1472,3123,227
92,25763929,1286,-882,28,1366,2864,177
93,25763939,1298,-893,155,1409,2638,140
94,25763949,1251,-889,164,1460,2489,76
95,25763959,1386,-966,260,1498,2454,25
