sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26142731,-190,1918,-28,987,-265,-128
1,26142741,-180,2060,74,881,-200,-283
2,26142751,-163,2091,94,742,-138,-268
3,26142761,-189,2042,82,699,-160,-221
4,26142771,-177,2026,90,648,-139,-178
5,26142781,-178,2036,95,602,-143,-173
6,26142791,-177,1988,88,624,-142,-152
7,26142801,-124,1952,72,665,-127,-117
8,26142811,-123,1885,75,827,-126,-178
9,26142821,-119,1785,75,1072,-91,-356
10,26142831,-197,1449,-296,1225,-14,-651
11,26142841,-621,3057,146,906,-215,-1344
12,26142851,-145,2415,222,440,197,-621
13,26142861,-238,2034,42,1095,-66,-257
14,26142871,-216,1982,41,959,-89,-63
15,26142881,-334,2216,80,754,-115,-75
16,26142891,-251,2396,135,697,-90,93
17,26142901,-378,2285,-82,948,-199,518
18,26142911,-551,2681,122,785,-317,715
19,26142921,-61,1583,-95,505,49,1534
20,26142931,-330,1670,67,706,-419,963
21,26142941,133,2935,119,-851,-390,618
22,26142951,-524,2091,12,-114,-696,547
23,26142961,64,2188,227,-361,-259,985
24,26142971,-99,1802,192,-154,-339,866
25,26142981,56,1758,258,-72,-272,768
26,26142978,57,1758,258,-71,-272,790
27,26142988,145,1657,263,41,-301,543
28,26142998,179,1805,301,121,-369,369
29,26143008,179,1806,272,473,-475,408
30,26143018,108,1879,226,811,-631,626
31,26143028,106,1868,165,1023,-771,892
32,26143038,83,1729,52,1143,-811,1101
33,26143048,52,1695,14,1023,-824,1078
34,26143058,91,1724,35,728,-725,871
35,26143068,188,1739,17,462,-625,483
36,26143078,66,1999,67,229,-643,-147
37,26143088,58,2089,119,181,-528,-529
38,26143098,75,2094,123,420,-369,-641
39,26143108,91,2092,142,383,-257,-625
40,26143118,141,2066,168,364,-135,-467
41,26143128,142,2051,177,282,-128,-355
42,26143138,196,2162,217,178,-148,-183
43,26143148,214,2143,211,237,-188,44
44,26143158,157,2057,183,403,-226,176
45,26143168,216,1925,109,505,-223,135
46,26143178,129,1942,65,525,-225,-104
47,26143188,92,1816,-39,532,-126,-212
48,26143198,126,1985,-4,350,-7,-408
49,26143208,65,2041,6,340,109,-584
50,26143218,-44,2017,57,431,218,-747
51,26143228,24,2108,141,351,368,-768
52,26143225,24,2108,142,352,368,-748
