sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26122501,-689,3824,806,-1271,194,-943
1,26122511,-463,2109,397,1166,-295,476
2,26122521,-355,1715,294,1570,-227,738
3,26122531,-235,1847,375,1281,-40,303
4,26122541,-240,1835,387,1190,-11,174
5,26122551,-329,1868,345,1261,-10,243
6,26122561,-481,2049,304,1346,87,165
7,26122571,-481,2411,157,1354,196,42
8,26122581,-920,3307,517,1083,71,-205
9,26122591,-119,2045,255,1848,965,1032
10,26122601,-80,2529,-700,2662,297,277
11,26122611,-1762,2046,-125,1691,-41,-326
12,26122621,-133,2546,219,1874,1729,334
13,26122631,-1150,2442,9,1633,1108,-398
14,26122641,-955,2371,89,1726,1500,-819
15,26122651,-52,2446,655,1499,2042,-871
16,26122661,-309,2897,739,1403,1388,-141
17,26122671,-347,1391,23,2851,179,1114
18,26122681,-264,1453,119,2769,429,1250
19,26122691,115,2044,447,2300,774,598
20,26122701,-96,1579,135,3140,617,692
21,26122711,118,1370,34,3766,681,851
22,26122721,217,1350,17,3713,775,502
23,26122731,60,1247,-264,3708,794,90
24,26122741,-600,213,-929,3290,956,-209
25,26122751,155,1938,-580,1879,1832,-1537
26,26122748,155,1938,-579,1879,1831,-1451
27,26122758,-990,2284,-799,1343,1084,-1178
28,26122768,-1450,2732,-394,1118,950,-346
29,26122778,-721,3432,59,1132,775,898
30,26122788,-105,4145,425,2220,718,1977
31,26122798,-1020,3199,384,3406,526,3178
32,26122808,-520,2701,489,3788,1196,4255
33,26122818,-163,2366,516,3616,1113,4976
34,26122828,1524,1759,788,2977,608,5197
35,26122838,174,2537,835,2442,-748,5205
36,26122848,-803,2121,476,3137,-1266,4534
37,26122858,-546,2137,196,3897,-1504,3957
38,26122868,-627,1834,160,5099,-1314,3576
39,26122878,-708,1030,-271,6585,-1055,3388
40,26122888,-573,-549,-1579,8087,-768,3264
41,26122898,-61,-2714,-4121,8644,-778,3042
42,26122908,1531,-6143,-7578,7708,-424,3220
43,26122918,2767,-7052,-9860,4594,11,2749
44,26122928,2501,-5983,-10045,507,378,-582
45,26122938,2050,-5287,-8666,-755,1556,-3561
46,26122948,932,-4388,-6858,-928,2929,-5279
47,26122958,442,-3861,-4877,476,4984,-6716
48,26122968,515,-3551,-3131,3181,7742,-8585
49,26122978,-234,-2587,-2104,5548,9547,-10367
50,26122988,-1786,-1155,-2148,6110,9270,-11331
51,26122998,-4345,434,-2166,5070,8013,-11781
52,26122994,-4344,434,-2166,5071,8012,-11692
53,26123004,-7082,1961,-366,3475,7339,-11731
54,26123014,-9258,5559,2346,2004,7915,-12774
55,26123024,-7708,9058,3967,1337,6627,-12091
56,26123034,-8418,10850,2948,2730,1857,-8841
57,26123044,-10747,10543,3165,-144,-2193,-2379
58,26123054,-9348,10363,4485,-3088,-2317,2596
59,26123064,-8354,8285,4217,-861,-1778,5033
60,26123074,-7246,5390,2902,2412,-843,6605
61,26123084,-5826,2240,1790,4155,382,8751
62,26123094,-3791,-1548,671,4806,1592,11084
63,26123104,-346,-7214,-2335,4751,1868,13245
