sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,23618347,2000,-68,-2784,-608,870,-1725
1,23618357,316,413,-2419,16,233,-532
2,23618367,267,-97,-2072,496,-16,-60
3,23618377,400,-131,-1954,898,144,-82
4,23618387,474,138,-1982,685,185,-262
5,23618397,521,125,-1847,736,94,-235
6,23618407,509,-11,-1934,877,80,-116
7,23618417,267,140,-2054,741,-38,-65
8,23618427,327,180,-2063,805,125,-116
9,23618437,399,146,-2134,937,357,-102
10,23618447,502,-126,-2390,1068,409,-69
11,23618457,-717,570,-1977,917,147,18
12,23618467,916,83,-2646,1533,674,-384
13,23618477,585,-172,-3143,1809,432,-275
14,23618487,-79,-194,-3503,1695,-452,248
15,23618497,-442,-92,-3935,1617,-184,-74
16,23618507,29,-90,-4231,1410,1255,-765
17,23618517,-35,90,-4445,1192,1889,-781
18,23618527,-136,188,-4520,1070,2418,-767
19,23618537,-102,454,-4599,713,3402,-739
20,23618547,72,726,-4519,575,4609,-424
21,23618557,318,643,-4085,944,5687,-98
22,23618567,530,644,-3738,1016,6173,119
23,23618577,517,750,-3570,736,6153,336
24,23618587,250,822,-3478,658,6115,721
25,23618597,116,598,-3294,826,6670,1281
26,23618594,116,598,-3293,827,6670,1413
27,23618604,-119,601,-3032,764,7311,1990
28,23618614,-306,491,-2574,891,8139,2321
29,23618624,-179,256,-1858,1103,8990,2610
30,23618634,-41,57,-1348,1102,9378,2814
31,23618644,-214,76,-869,925,9017,2996
32,23618654,-375,-56,-282,1032,8557,3106
33,23618664,-264,-307,468,1152,8431,3218
34,23618674,-75,-506,1276,1016,8113,3278
35,23618684,84,-991,2238,1246,7397,3130
36,23618694,373,-1658,3156,1272,6564,2916
37,23618704,527,-1527,3562,619,5809,2528
38,23618714,677,-1762,3940,-64,4813,1993
39,23618724,569,-1670,3939,-373,3330,1578
40,23618734,491,-1735,4112,-816,1652,1323
41,23618744,522,-2020,4524,-752,-210,817
42,23618754,259,-2244,4789,-944,-2593,285
43,23618764,38,-2123,4743,-1397,-4880,-352
44,23618774,-426,-1687,4415,-1834,-7413,-1096
45,23618784,-1156,-1259,3762,-1589,-10043,-1773
46,23618794,-1667,-1005,3171,-1040,-11770,-2447
47,23618804,-2024,-738,2485,-352,-12959,-2857
48,23618814,-2271,-728,2044,364,-13978,-3179
49,23618824,-2627,-932,1675,1045,-14966,-3452
50,23618834,-3152,-1327,1290,1196,-15514,-3823
51,23618844,-3882,-1383,768,500,-15566,-4354
52,23618840,-3881,-1383,768,500,-15566,-4262
53,23618850,-4680,-1195,301,-877,-14874,-4767
54,23618860,-5165,-222,-406,-2663,-13687,-5088
55,23618870,-5262,570,-1002,-3942,-12643,-5235
56,23618880,-5436,1175,-1550,-4495,-12042,-5166
57,23618890,-5417,1448,-2877,-5284,-11493,-4790
58,23618900,-5137,1715,-5029,-5805,-10896,-4525
59,23618910,-4955,2519,-7148,-6689,-9966,-4850
60,23618920,-4437,4109,-8386,-6934,-7542,-4786
61,23618930,-3917,3829,-7452,-4523,-4385,-3861
62,23618940,-3338,2964,-5635,-1162,-944,-1969
63,23618950,-2574,2352,-3930,939,1937,-307
64,23618960,-2011,1751,-2712,2271,3022,488
65,23618970,-1685,1271,-2104,2981,2873,552
66,23618980,-1376,897,-1794,3213,2478,436
67,23618990,-1119,557,-1680,3152,2110,298
68,23619000,-941,286,-1624,2810,1745,100
69,23619010,-759,202,-1650,2221,1348,-110
