sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25508456,442,-115,-1968,589,16,-45
1,25508466,443,-479,-1941,608,-109,-52
2,25508476,388,-55,-1972,580,42,-101
3,25508486,420,-326,-1880,585,-94,-51
4,25508496,431,-191,-1928,644,-35,-83
5,25508506,383,-158,-1987,465,-124,-60
6,25508516,311,-138,-2018,549,-130,-11
7,25508526,457,-199,-1946,653,-40,-21
8,25508536,599,-24,-1835,741,-12,28
9,25508546,614,-211,-1562,1053,-394,402
10,25508556,530,-318,-1612,1521,-841,843
11,25508566,412,-219,-1943,1088,-1369,806
12,25508576,18,-387,-2260,1348,-1629,832
13,25508586,-447,855,-1442,1148,-1407,726
14,25508596,310,-782,-1925,1742,-248,190
15,25508606,99,-326,-1925,294,-1088,536
16,25508616,241,-456,-1957,423,-617,2
17,25508626,129,-400,-1960,160,-763,7
18,25508636,124,-319,-2007,-20,-738,-185
19,25508646,105,-286,-1985,-118,-651,-293
20,25508656,147,-264,-1971,-196,-524,-354
21,25508666,155,-310,-1973,-289,-498,-389
22,25508676,93,-209,-2053,-461,-535,-484
23,25508686,131,-145,-2120,-580,-427,-618
24,25508696,223,-353,-2381,-597,-252,-664
25,25508706,-454,561,-1950,-776,-251,-512
26,25508703,-454,561,-1950,-776,-252,-505
27,25508713,618,200,-2114,-346,425,-974
28,25508723,276,-221,-1959,766,388,-332
29,25508733,308,-51,-2048,438,64,-264
30,25508743,349,-52,-2147,367,38,-413
31,25508753,307,-71,-2294,595,-124,-337
32,25508763,326,-22,-2482,780,-225,-326
33,25508773,463,-343,-2824,932,-193,-494
34,25508783,160,78,-2964,750,-72,-532
35,25508793,230,207,-3257,814,96,-712
36,25508803,296,338,-3790,887,751,-870
37,25508813,-35,214,-4115,1253,1073,-442
38,25508823,-249,292,-4451,1412,1583,-300
39,25508833,-267,205,-4524,1591,2613,-171
40,25508843,-108,-32,-4150,1854,3848,76
41,25508853,82,-104,-3873,1774,4656,43
42,25508863,183,31,-3650,1360,5299,11
43,25508873,249,227,-3453,968,6031,97
44,25508883,147,170,-3095,1052,6847,296
45,25508893,211,-26,-2584,1346,7831,654
46,25508903,523,-227,-2057,1488,8467,793
47,25508913,638,-315,-1769,1440,8238,978
48,25508923,460,-642,-1418,1831,7528,1333
49,25508933,476,-832,-1207,1887,7087,1290
50,25508943,483,-739,-951,1468,6739,1181
51,25508953,555,-694,-613,1206,6434,768
52,25508949,555,-694,-613,1206,6433,920
53,25508959,633,-678,-247,1021,5993,776
54,25508969,754,-646,170,817,5624,687
55,25508979,855,-667,607,773,5125,618
56,25508989,954,-728,957,817,4555,519
57,25508999,1058,-699,1115,800,3851,445
58,25509009,1062,-587,1246,730,2976,464
59,25509019,920,-795,1607,946,2133,613
60,25509029,1088,-1017,1992,1152,1495,564
61,25509039,1513,-1265,2667,941,481,261
62,25509049,1722,-1374,3127,455,-1738,206
63,25509059,1139,-1182,3019,-438,-4929,158
64,25509069,602,-689,2537,-827,-7794,-214
65,25509079,76,-274,2048,-523,-10012,-475
66,25509089,-239,-373,1925,504,-11528,-606
67,25509099,-972,-512,1583,1177,-13016,-533
68,25509109,-1453,-905,1279,1765,-13835,-735
69,25509119,-1941,-1253,1014,2159,-14088,-1118
70,25509129,-2138,-1478,811,2026,-13743,-1687
71,25509139,-2455,-1321,571,1419,-13270,-2120
72,25509149,-2648,-985,91,511,-12787,-2428
73,25509159,-2865,-678,-412,-140,-12287,-2612
74,25509169,-2938,-453,-939,-581,-11663,-2682
75,25509179,-2951,-220,-1506,-967,-11064,-2610
76,25509189,-3088,-189,-2322,-1265,-10575,-2474
77,25509199,-3158,-91,-3027,-1612,-10181,-2561
78,25509196,-3158,-91,-3027,-1611,-10181,-2342
79,25509206,-3255,-3,-3767,-1764,-9604,-2145
80,25509216,-3319,-14,-4392,-1609,-8609,-2003
81,25509226,-3434,117,-4724,-1354,-7367,-1869
82,25509236,-3338,36,-4531,-813,-5754,-1749
83,25509246,-3003,78,-3990,-234,-3533,-1693
84,25509256,-2659,-8,-3297,308,-1154,-1624
85,25509266,-2221,176,-2782,739,650,-1458
86,25509276,-1898,223,-2330,1054,1394,-1216
87,25509286,-1665,75,-1936,1571,1529,-886
88,25509296,-1508,-168,-1628,1868,1260,-562
