sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25673003,345,-88,-1973,668,-50,-59
1,25673013,348,-91,-1971,650,-69,-62
2,25673023,366,-68,-1981,638,-90,-50
3,25673033,358,-69,-1993,634,-100,-55
4,25673043,348,-64,-1987,630,-113,-64
5,25673053,359,-71,-1978,634,-127,-66
6,25673063,374,-82,-1978,631,-143,-56
7,25673073,325,-103,-1992,607,-169,-41
8,25673083,277,-95,-2007,585,-183,-31
9,25673093,303,-90,-2007,607,-129,-25
10,25673103,318,-95,-1984,651,-44,-33
11,25673113,299,-168,-1892,661,-18,-36
12,25673123,445,-209,-1782,636,-12,-26
13,25673133,436,-278,-1756,646,-216,116
14,25673143,332,-188,-1884,524,-538,130
15,25673153,330,-46,-2007,416,-644,-17
16,25673163,-28,997,-1475,352,-604,-48
17,25673173,484,-328,-1980,1135,-183,-156
18,25673183,-83,237,-2445,-135,-986,92
19,25673193,270,92,-2114,294,-297,-155
20,25673203,333,-24,-1921,637,-37,-61
21,25673213,262,-73,-1966,527,-97,-81
22,25673223,154,-90,-2030,485,-201,-71
23,25673233,207,-81,-2047,469,-103,-144
24,25673243,203,-76,-2021,503,-17,-178
25,25673253,225,-76,-1974,508,63,-256
26,25673249,226,-77,-1974,508,63,-218
27,25673259,266,-45,-1987,476,93,-244
28,25673269,329,-16,-1997,447,88,-249
29,25673279,301,-27,-2027,453,71,-185
30,25673289,16,320,-1987,407,32,-132
31,25673299,506,208,-1994,-21,-78,-259
32,25673309,512,-304,-1618,1207,476,-227
33,25673319,376,-45,-1878,590,-54,2
34,25673329,314,-71,-2043,451,-274,-161
35,25673339,271,-22,-2119,479,-291,-107
36,25673349,254,-15,-2048,535,-158,-116
37,25673359,264,-64,-1960,637,-63,-138
38,25673369,351,-105,-1908,658,-26,-141
39,25673379,304,-86,-1934,568,-93,-126
40,25673389,262,-56,-1976,514,-158,-120
41,25673399,281,-9,-1980,485,-168,-137
42,25673409,312,-20,-1958,509,-139,-156
43,25673419,318,5,-1956,496,-145,-153
44,25673429,303,-16,-1955,471,-186,-156
45,25673439,321,1,-1981,439,-223,-163
46,25673449,270,11,-1995,423,-276,-168
47,25673459,268,-32,-1951,528,-251,-182
48,25673469,300,-10,-1976,508,-234,-156
49,25673479,230,-11,-2005,499,-318,-99
50,25673489,216,-4,-2010,505,-311,-127
51,25673499,238,17,-1996,477,-227,-256
52,25673496,239,17,-1996,477,-228,-149
53,25673506,270,-22,-1952,524,-196,-112
54,25673516,239,-84,-1905,563,-177,-119
55,25673526,251,-23,-1937,491,-158,-188
56,25673536,286,-6,-1925,490,-179,-254
57,25673546,296,56,-2031,543,-182,-254
58,25673556,265,111,-2025,482,-196,-285
59,25673566,516,-47,-1898,700,-105,-245
60,25673576,193,-47,-1839,1116,5,-76
61,25673586,434,-37,-1904,794,-120,-430
62,25673596,213,34,-2082,582,-375,-261
63,25673606,222,18,-2099,480,-459,-259
64,25673616,228,88,-2131,384,-305,-271
65,25673626,213,13,-2056,446,-288,-207
66,25673636,207,22,-2043,459,-260,-173
67,25673646,216,36,-2060,473,-234,-140
68,25673656,213,2,-2052,534,-185,-99
69,25673666,161,3,-2043,545,-183,-53
70,25673676,176,-35,-1994,571,-179,-60
71,25673686,235,-7,-1963,528,-144,-101
72,25673696,232,7,-1961,469,-137,-131
73,25673706,183,-25,-2003,400,-206,-143
74,25673716,181,12,-2033,326,-244,-168
75,25673726,173,62,-2056,293,-246,-223
76,25673736,157,97,-2076,309,-189,-230
77,25673746,194,49,-2025,434,-68,-256
78,25673743,195,49,-2025,435,-69,-171
79,25673753,235,50,-1977,460,-12,-163
80,25673763,214,62,-1976,429,-40,-174
81,25673773,201,42,-1960,438,-71,-174
82,25673783,238,54,-1974,431,-89,-166
83,25673793,232,59,-1967,427,-104,-170
