sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25825712,-357,151,-2813,-1257,-2703,-82
1,25825722,324,280,-2372,-307,-1277,-746
2,25825732,27,-199,-2023,588,-994,-159
3,25825742,134,-233,-1898,593,-856,-137
4,25825752,121,-6,-1953,376,-820,-343
5,25825762,73,144,-2135,252,-715,-360
6,25825772,16,135,-2164,442,-462,-284
7,25825782,51,1,-2116,817,-239,-196
8,25825792,85,-58,-2144,1032,-128,-170
9,25825802,47,-45,-2176,1095,-161,-259
10,25825812,75,-22,-2431,1082,-187,-366
11,25825822,-621,1043,-2169,898,-318,-475
12,25825832,767,145,-2361,1531,211,-1040
13,25825842,32,168,-2398,2252,10,-510
14,25825852,-44,311,-2443,1968,-427,-515
15,25825862,244,383,-2428,2769,-125,-887
16,25825872,207,447,-2479,3276,-156,-875
17,25825882,169,282,-2395,3985,-338,-742
18,25825892,155,151,-2354,4569,-407,-685
19,25825902,116,62,-2218,4947,-381,-618
20,25825912,153,117,-2151,5128,-250,-666
21,25825922,107,203,-2226,5183,-9,-483
22,25825932,96,-103,-2196,5549,495,64
23,25825942,89,-440,-2067,5711,933,498
24,25825952,206,-756,-2005,5481,1103,562
25,25825962,171,-557,-2320,4714,1143,256
26,25825958,172,-557,-2320,4714,1142,474
27,25825968,19,-135,-2634,3783,1642,540
28,25825978,75,-199,-2716,3815,2574,930
29,25825988,92,-201,-2529,3723,3526,1497
30,25825998,133,-342,-2204,3437,3985,2031
31,25826008,99,-644,-1840,3400,3981,2413
32,25826018,-3,-962,-1518,3461,3660,2637
33,25826028,-221,-1181,-1108,3641,3145,2819
34,25826038,-532,-1665,-319,4110,2678,2862
35,25826048,-684,-2947,890,4840,2471,2891
36,25826058,-891,-4196,1828,5441,2282,3188
37,25826068,-1053,-5063,2890,5842,1587,2770
38,25826078,-1166,-5699,3808,6613,195,1559
39,25826088,-1137,-5585,3993,7083,-1814,262
40,25826098,-1231,-4946,3858,6832,-4600,-1002
41,25826108,-1280,-4175,3720,6625,-7416,-2055
42,25826118,-1281,-3603,3414,6569,-9464,-2787
43,25826128,-1245,-2938,2697,6176,-10773,-3328
44,25826138,-1226,-2358,1861,5465,-11836,-3822
45,25826148,-1316,-2029,1132,4623,-12701,-4190
46,25826158,-1759,-2190,48,3785,-13169,-4169
47,25826168,-2531,-2372,-1647,2260,-13116,-3697
48,25826178,-3685,-2015,-3968,286,-12126,-3608
49,25826188,-3545,-947,-6304,-1263,-9364,-4207
50,25826198,-2731,1001,-8305,-2827,-6062,-4687
51,25826208,-1940,2451,-8944,-3447,-2825,-4098
52,25826205,-1940,2451,-8944,-3446,-2826,-3972
53,25826215,-1526,2680,-8605,-2296,27,-2070
54,25826225,-1360,2462,-8025,-1039,2272,-50
55,25826235,-1366,2414,-7080,-480,3535,1094
56,25826245,-1507,2047,-6041,355,4363,1576
57,25826255,-1712,1787,-4596,1226,5339,1874
58,25826265,-1725,1367,-2896,1910,6638,2276
59,25826275,-1920,639,-854,2249,7871,3176
60,25826285,-2141,-1306,2049,2167,9250,4574
61,25826295,-2375,-3849,4673,1034,11196,6897
62,25826305,-3035,-4729,6204,-2584,12646,9266
63,25826315,-3359,-8093,8658,-3101,12107,9739
64,25826325,-3040,-10682,10725,-566,9195,6623
65,25826335,-1288,-9085,8831,584,3659,1832
66,25826345,-3318,-7494,7006,1132,-6479,-740
67,25826355,-2873,-5828,6052,3338,-11734,-2719
68,25826365,-2261,-4030,4974,4776,-12944,-4091
69,25826375,-2496,-2695,3206,4027,-13889,-4386
70,25826385,-3154,-2619,888,2959,-13929,-4289
71,25826395,-4567,-2464,-1969,1056,-13060,-4103
72,25826405,-4852,-1874,-4996,-803,-11162,-4473
73,25826415,-4098,1089,-8194,-4930,-9149,-5377
74,25826425,-3304,4201,-10351,-8359,-6746,-5384
75,25826435,-2367,5401,-11148,-7259,-3404,-3390
76,25826445,-2635,4553,-10442,-3286,-908,64
77,25826455,-2384,3721,-8753,-712,2381,1537
78,25826452,-2384,3720,-8752,-712,2381,1693
79,25826462,-2197,3207,-6987,1215,4173,2043
80,25826472,-2161,2737,-4868,2002,5556,2106
81,25826482,-2129,2058,-2497,2726,6967,2809
82,25826492,-2174,692,452,3514,8378,4107
83,25826502,-2245,-3359,4485,4576,9557,5726
84,25826512,-1869,-6281,7008,3190,10861,8211
85,25826522,-2093,-8617,8310,140,10689,9117
86,25826532,-2146,-9676,8750,-976,7654,6997
87,25826542,-1068,-9740,8544,-405,2992,2637
88,25826552,-1107,-7112,6433,-26,-2569,-810
89,25826562,-703,-4958,4993,1581,-6903,-3368
90,25826572,-528,-3362,3931,3161,-9296,-5042
91,25826582,-895,-2590,2332,3740,-10615,-5347
92,25826592,-1885,-2640,338,2851,-11329,-5013
93,25826602,-2957,-2035,-1876,992,-11142,-4858
94,25826612,-3450,-600,-4452,-1758,-9995,-5132
95,25826622,-3152,2235,-7466,-5083,-8050,-5003
96,25826632,-2731,4505,-9300,-6779,-5538,-3815
97,25826642,-2492,4173,-9253,-4250,-2267,-1045
98,25826652,-2208,2884,-7932,-1144,605,1489
99,25826662,-1837,2450,-6781,79,2696,2281
100,25826672,-1768,2597,-5832,100,3855,2098
101,25826682,-1901,2514,-4543,375,4717,2148
102,25826692,-2214,1803,-2870,1335,5847,3065
103,25826702,-2577,343,-944,3078,7075,4610
104,25826699,-2577,343,-944,3079,7075,4727
105,25826709,-2903,-2463,1228,5073,8267,6480
106,25826719,-3621,-5905,4672,6155,9720,7984
107,25826729,-3105,-9198,7856,4852,10962,7661
108,25826739,-484,-9975,8259,2357,10206,4818
109,25826749,-306,-7260,6613,-1306,5432,1463
110,25826759,-370,-5022,5171,-1459,-1045,-727
111,25826769,260,-4041,4473,1322,-4047,-2558
112,25826779,360,-3279,3871,3841,-6147,-3669
113,25826789,11,-2631,2832,4653,-7974,-4017
114,25826799,-722,-2711,1315,4242,-9567,-3803
115,25826809,-1692,-3011,-409,2866,-10516,-3482
116,25826819,-2743,-2747,-2770,665,-10519,-3448
117,25826829,-3287,-1972,-4896,-1508,-9433,-3992
118,25826839,-2769,-55,-6507,-3438,-7063,-4593
119,25826849,-2171,2163,-7510,-4606,-4518,-4373
120,25826859,-1704,3167,-7659,-4324,-1985,-2987
121,25826869,-1477,2437,-6598,-2329,964,-289
122,25826879,-1407,1510,-5427,-497,3438,1991
123,25826889,-1082,1212,-4265,12,4904,2497
124,25826899,-705,1213,-3077,-199,5645,2342
125,25826909,-481,1188,-1847,-432,6230,2754
126,25826919,-378,737,-605,-244,6736,3787
127,25826929,-348,-748,1046,809,7087,4819
