sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,29600884,334,1622,1332,468,-144,-19
1,29600894,318,1616,1320,519,-203,-21
2,29600904,327,1581,1300,587,-245,-15
3,29600914,325,1561,1296,586,-252,-16
4,29600924,326,1587,1319,562,-247,-18
5,29600934,325,1579,1305,586,-285,-4
6,29600944,315,1554,1263,631,-331,15
7,29600954,323,1532,1253,615,-309,10
8,29600964,359,1523,1232,595,-255,-51
9,29600974,361,1510,1178,644,-178,-288
10,29600984,403,1641,1187,796,-18,-680
11,29600994,255,1444,1144,1041,105,-980
12,29601004,321,1597,1359,844,294,-889
13,29601014,784,2510,858,575,291,-691
14,29601024,-312,1574,1215,1073,14,-774
15,29601034,253,1880,1533,-137,444,-605
16,29601044,225,1740,1492,282,155,-164
17,29601054,113,1650,1356,548,-105,-158
18,29601064,95,1577,1284,693,-233,-31
19,29601074,158,1615,1304,670,-255,123
20,29601084,151,1684,1331,592,-287,233
21,29601094,115,1693,1323,655,-330,357
22,29601104,158,1737,1282,613,-275,377
23,29601114,-294,1343,1450,459,-223,374
24,29601124,727,1617,1336,211,-96,1048
25,29601134,174,1390,1086,874,-621,768
26,29601131,174,1390,1087,874,-621,814
27,29601141,205,1513,1148,737,-292,107
28,29601151,347,1646,1280,283,-133,466
29,29601161,228,1635,1280,345,-98,194
30,29601171,135,1658,1400,206,-45,56
31,29601181,373,1890,1457,-102,61,321
32,29601191,193,1789,1397,211,-90,75
33,29601201,270,1675,1360,351,-143,239
34,29601211,338,1641,1302,394,-164,411
35,29601221,325,1523,1253,568,-173,275
36,29601231,332,1477,1203,685,-147,176
37,29601241,349,1456,1195,657,-113,91
38,29601251,359,1379,1164,670,-96,50
39,29601261,397,1393,1176,574,-82,72
40,29601271,390,1390,1177,550,-71,-6
41,29601281,360,1426,1160,557,-58,-118
42,29601291,369,1503,1241,528,-25,-206
43,29601301,347,1568,1286,462,-40,-206
44,29601311,307,1632,1327,428,-118,-150
45,29601321,300,1626,1313,449,-172,-115
46,29601331,279,1628,1304,510,-190,-101
47,29601341,273,1623,1317,520,-172,-95
48,29601351,302,1607,1280,554,-156,-76
49,29601361,304,1633,1283,595,-143,-74
50,29601371,256,1643,1273,657,-123,-123
51,29601381,261,1627,1293,755,-81,-256
52,29601378,261,1627,1294,756,-81,-163
53,29601388,263,1625,1282,801,-38,-135
54,29601398,251,1613,1283,839,-17,-136
55,29601408,245,1626,1287,809,-13,-140
56,29601418,265,1643,1305,774,-50,-103
57,29601428,237,1654,1291,747,-119,-48
58,29601438,208,1688,1303,709,-146,0
59,29601448,219,1708,1314,711,-133,41
60,29601458,258,1715,1306,765,-128,79
61,29601468,291,1720,1293,849,-147,116
62,29601478,273,1699,1276,973,-188,84
63,29601488,287,1634,1239,1121,-256,96
64,29601498,292,1607,1190,1138,-297,119
65,29601508,253,1600,1171,1073,-293,46
66,29601518,278,1583,1172,943,-285,34
