sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,25684844,383,-192,-1965,-139,-303,72
1,25684854,366,-123,-2096,-20,-356,22
2,25684864,367,-115,-2149,185,-404,12
3,25684874,395,-141,-2180,338,-422,0
4,25684884,368,-115,-2266,373,-420,-12
5,25684894,323,-114,-2383,329,-306,12
6,25684904,335,-116,-2416,302,-85,62
7,25684914,402,-116,-2298,289,203,76
8,25684924,516,-150,-2118,292,341,79
9,25684934,556,-37,-1904,372,222,109
10,25684944,711,273,-1560,555,28,120
11,25684954,821,230,-1268,1170,-418,320
12,25684964,703,-37,-1212,1757,-1204,838
13,25684974,490,-275,-1181,2244,-1983,1205
14,25684984,1393,-3480,-3047,2341,-2194,1123
15,25684994,-1686,-67,-2722,-1274,-2978,1178
16,25685004,196,-311,-2481,-170,-555,-491
17,25685014,66,-21,-2548,-664,-844,-285
18,25685024,215,-164,-2206,77,-289,-249
19,25685034,363,-219,-2053,175,-192,-212
20,25685044,317,29,-2116,190,-283,-274
21,25685054,333,64,-2123,291,-295,-276
22,25685064,346,89,-2122,551,-243,-242
23,25685074,343,11,-2201,781,-260,-229
24,25685084,267,-14,-2305,877,-344,-216
25,25685094,156,-36,-2488,983,-208,-512
26,25685091,156,-36,-2488,983,-208,-257
27,25685101,674,-1233,-3415,1041,325,-275
28,25685111,-474,149,-2290,634,329,-88
29,25685121,889,-467,-2560,1497,1909,-737
30,25685131,322,-687,-3053,1333,1242,-272
31,25685141,-315,235,-4068,-156,279,-380
32,25685151,-210,600,-4395,425,1023,-983
33,25685161,4,667,-4376,1501,2562,-1014
34,25685171,-29,319,-4097,2318,3783,-429
35,25685181,74,-78,-3729,2581,4732,-35
36,25685191,92,-438,-3489,2317,5350,295
37,25685201,149,-385,-3389,1892,5990,575
38,25685211,158,-304,-3414,1605,6454,454
39,25685221,253,-248,-3125,1583,7193,494
40,25685231,343,-261,-2699,1661,8019,648
41,25685241,526,-404,-2088,1958,8349,712
42,25685251,842,-368,-1705,2049,8285,593
43,25685261,791,-418,-1411,2118,7720,679
44,25685271,794,-471,-1174,2144,7301,810
45,25685281,727,-411,-956,2057,6861,841
46,25685291,549,-442,-733,2042,6528,823
47,25685301,526,-560,-334,1980,6591,874
48,25685311,618,-612,22,1875,6572,855
49,25685321,697,-660,361,1756,6270,792
50,25685331,772,-676,678,1743,5784,734
51,25685341,687,-699,858,1726,5165,512
52,25685338,687,-700,859,1726,5165,647
53,25685348,702,-700,1030,1777,4664,566
54,25685358,722,-747,1247,1837,4277,457
55,25685368,760,-767,1536,1800,3917,326
56,25685378,871,-793,1806,1657,3592,179
57,25685388,974,-808,1960,1437,3149,69
58,25685398,1091,-765,1973,1168,2595,-35
59,25685408,1038,-646,1852,917,1856,-101
60,25685418,1031,-588,1807,820,1182,-130
61,25685428,1080,-621,1898,723,587,-170
62,25685438,1117,-610,2023,557,-62,-258
63,25685448,1188,-630,2144,297,-795,-413
64,25685458,1147,-620,2345,6,-1750,-528
65,25685468,1245,-540,2444,-411,-2614,-673
66,25685478,1197,-443,2445,-823,-3635,-715
67,25685488,1075,-367,2393,-1053,-4866,-627
68,25685498,915,-235,2123,-1079,-5954,-494
69,25685508,580,-31,1656,-874,-6963,-333
70,25685518,501,0,1337,-261,-7419,-237
71,25685528,427,-5,1058,401,-7696,-104
72,25685538,388,-217,887,901,-8000,49
73,25685548,147,-357,711,975,-8496,222
74,25685558,-101,-471,510,704,-9014,323
75,25685568,-371,-635,371,322,-9312,356
76,25685578,-724,-760,21,-251,-9442,421
77,25685588,-1001,-924,-433,-955,-9487,256
78,25685584,-1001,-925,-433,-955,-9488,327
79,25685594,-1333,-1388,-1329,-1748,-9463,-28
80,25685604,-1702,-588,-2753,-2977,-9951,-649
81,25685614,-1962,-328,-3734,-2597,-10168,-1841
82,25685624,-2021,-267,-4159,-909,-8902,-2603
83,25685634,-1175,-117,-4172,167,-5866,-2550
84,25685644,-684,-366,-3940,1180,-3399,-2006
85,25685654,-372,-377,-3665,1431,-2334,-1702
86,25685664,-106,-131,-3425,985,-2045,-1640
87,25685674,68,-6,-3315,726,-2019,-1363
88,25685684,8,-87,-3398,698,-2099,-735
89,25685694,-119,-415,-3431,978,-2158,-39
90,25685704,-141,-650,-3467,1254,-2036,224
91,25685714,-117,-771,-3460,1453,-1750,105
92,25685724,-1,-824,-3381,1709,-1390,-158
93,25685734,90,-752,-3215,1966,-1098,-438
94,25685744,267,-637,-3060,2234,-859,-717
95,25685754,313,-530,-2879,2421,-743,-894
96,25685764,399,-496,-2699,2567,-691,-921
97,25685774,471,-488,-2580,2615,-639,-889
98,25685784,444,-489,-2516,2556,-671,-802
99,25685794,347,-424,-2586,2451,-763,-740
100,25685804,350,-329,-2652,2368,-675,-703
101,25685814,373,-330,-2627,2410,-354,-548
102,25685824,378,-340,-2657,2397,-88,-394
