sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26223404,-2226,-486,-969,1220,-514,637
1,26223414,-2345,-578,-1037,1148,-571,659
2,26223424,-2376,-556,-1139,960,-567,616
3,26223434,-2331,-518,-1200,858,-519,495
4,26223444,-2313,-469,-1181,756,-420,344
5,26223454,-2245,-415,-1127,689,-249,196
6,26223464,-2113,-389,-1025,701,-56,62
7,26223474,-1984,-396,-906,752,102,-75
8,26223484,-1903,-389,-807,784,201,-204
9,26223494,-1825,-368,-735,789,232,-299
10,26223504,-1726,-327,-679,783,205,-343
11,26223514,-1703,-295,-649,788,138,-350
12,26223524,-1713,-267,-661,788,44,-333
13,26223534,-1700,-251,-685,787,-54,-284
14,26223544,-1688,-265,-724,786,-135,-201
15,26223554,-1739,-278,-747,777,-187,-107
16,26223564,-1742,-295,-774,765,-212,-27
17,26223574,-1755,-351,-790,757,-213,27
18,26223584,-1794,-398,-787,768,-207,49
19,26223594,-1835,-417,-786,751,-205,30
20,26223604,-1835,-399,-797,729,-217,-5
21,26223614,-1840,-402,-815,741,-225,-63
22,26223624,-1872,-425,-819,736,-226,-103
23,26223634,-1888,-431,-825,752,-211,-133
24,26223644,-1872,-436,-842,725,-204,-148
25,26223654,-1871,-399,-828,699,-200,-256
26,26223650,-1871,-399,-828,700,-200,-177
27,26223660,-1873,-363,-835,678,-200,-205
28,26223670,-1839,-326,-835,688,-195,-221
29,26223680,-1797,-314,-837,705,-183,-226
30,26223690,-1821,-328,-817,715,-175,-232
31,26223700,-1816,-304,-807,730,-176,-240
32,26223710,-1788,-267,-817,715,-178,-228
33,26223720,-1784,-255,-804,706,-193,-181
34,26223730,-1805,-286,-814,735,-202,-143
35,26223740,-1819,-332,-812,736,-208,-91
36,26223750,-1823,-400,-811,738,-199,-64
37,26223760,-1895,-391,-823,711,-202,-70
38,26223770,-1907,-373,-825,675,-206,-86
39,26223780,-1917,-391,-876,688,-219,-101
40,26223790,-1942,-358,-917,687,-231,-117
41,26223800,-1996,-364,-923,695,-220,-158
42,26223810,-1985,-339,-944,696,-179,-187
43,26223820,-1992,-340,-927,684,-126,-193
44,26223830,-2063,-362,-947,685,-91,-197
45,26223840,-2085,-339,-984,655,-76,-182
46,26223850,-2072,-283,-1043,629,-60,-189
47,26223860,-2105,-250,-1075,640,-1,-206
48,26223870,-2162,-197,-1155,582,104,-160
49,26223880,-2216,-113,-1242,514,257,-73
50,26223890,-2282,-42,-1222,466,454,20
51,26223900,-2383,1,-1228,435,634,0
52,26223897,-2383,0,-1227,436,634,192
53,26223907,-2446,3,-1351,482,747,354
54,26223917,-2474,85,-1460,497,891,451
55,26223927,-2396,172,-1425,545,1126,544
56,26223937,-2279,179,-1359,721,1387,645
57,26223947,-2149,111,-1282,996,1607,703
58,26223957,-1982,1,-1246,1191,1767,731
59,26223967,-1957,-44,-1143,1224,1797,740
60,26223977,-1937,9,-1194,1125,1767,731
61,26223987,-1938,26,-1458,1064,1999,886
62,26223997,-1893,-47,-1529,886,2446,1166
63,26224007,-1745,-155,-1405,662,2917,1467
64,26224017,-1506,-165,-1117,354,3280,1698
65,26224027,-1252,-132,-918,94,3343,1857
66,26224037,-1168,-120,-884,112,3141,1886
67,26224047,-1118,-115,-931,265,2778,1801
68,26224057,-1013,-150,-993,450,2381,1663
69,26224067,-953,-240,-1066,687,2056,1486
70,26224077,-936,-225,-1182,781,1860,1287
71,26224087,-966,-105,-1294,758,1761,1095
72,26224097,-960,-32,-1372,774,1701,964
73,26224107,-1043,3,-1481,766,1667,916
74,26224117,-1017,114,-1501,623,1701,946
75,26224127,-932,179,-1416,472,1755,1023
76,26224137,-894,169,-1328,503,1732,1072
77,26224147,-867,208,-1289,555,1632,1024
78,26224144,-867,208,-1289,556,1631,1111
79,26224154,-837,160,-1314,646,1525,1141
80,26224164,-868,46,-1405,779,1473,1173
81,26224174,-862,-77,-1415,785,1503,1206
82,26224184,-839,-132,-1455,771,1506,1163
83,26224194,-815,-128,-1479,655,1419,1056
84,26224204,-812,-143,-1528,485,1245,953
85,26224214,-788,-96,-1517,219,1112,865
86,26224224,-751,28,-1522,23,975,762
87,26224234,-751,113,-1559,2,787,628
88,26224244,-820,175,-1657,105,572,504
89,26224254,-889,216,-1826,240,459,437
90,26224264,-899,217,-1982,398,559,447
91,26224274,-869,152,-2004,548,779,483
92,26224284,-791,85,-1938,662,946,471
93,26224294,-700,49,-1852,706,975,388
94,26224304,-630,50,-1791,667,842,282
95,26224314,-614,92,-1749,580,643,167
96,26224324,-582,166,-1732,455,413,90
97,26224334,-531,230,-1694,393,153,57
98,26224344,-557,267,-1715,360,-121,38
99,26224354,-593,224,-1763,467,-345,36
100,26224364,-629,255,-1867,513,-445,52
101,26224374,-762,242,-2138,606,-444,52
102,26224384,-781,245,-2281,669,-185,83
103,26224394,-724,224,-2190,645,120,0
104,26224391,-723,223,-2190,645,120,101
105,26224401,-631,213,-1994,651,267,67
