sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,19695580,283,-1916,-609,868,-200,-57
1,19695590,258,-1935,-612,862,-198,-60
2,19695600,275,-1914,-621,865,-201,-58
3,19695610,304,-1921,-619,862,-203,-57
4,19695620,267,-1930,-604,860,-203,-55
5,19695630,269,-1922,-604,862,-205,-56
6,19695640,294,-1915,-611,860,-204,-55
7,19695650,282,-1916,-612,856,-206,-54
8,19695660,268,-1929,-604,863,-204,-59
9,19695670,278,-1934,-611,859,-205,-61
10,19695680,306,-1921,-614,857,-205,-58
11,19695690,287,-1918,-613,859,-207,-58
12,19695700,266,-1924,-602,861,-207,-49
13,19695710,296,-1922,-594,860,-212,-48
14,19695720,279,-1932,-621,858,-211,-44
15,19695730,259,-1923,-613,855,-211,-49
16,19695740,284,-1922,-620,860,-208,-56
17,19695750,296,-1921,-608,858,-206,-61
18,19695760,280,-1913,-609,859,-205,-59
19,19695770,269,-1914,-600,861,-208,-59
20,19695780,301,-1922,-601,852,-208,-52
21,19695790,296,-1921,-621,846,-211,-53
22,19695800,259,-1920,-614,855,-206,-55
23,19695810,281,-1908,-609,858,-203,-62
24,19695820,299,-1918,-616,866,-204,-63
25,19695830,280,-1930,-614,868,-206,-256
26,19695827,281,-1931,-614,869,-207,-56
27,19695837,267,-1939,-609,863,-205,-54
28,19695847,294,-1924,-617,862,-204,-53
29,19695857,290,-1934,-619,871,-204,-54
30,19695867,258,-1931,-603,869,-205,-54
31,19695877,280,-1920,-612,871,-206,-59
32,19695887,301,-1926,-598,876,-204,-63
33,19695897,278,-1925,-614,863,-206,-59
34,19695907,261,-1917,-602,856,-211,-57
35,19695917,292,-1935,-594,860,-207,-56
36,19695927,291,-1910,-611,870,-208,-62
37,19695937,271,-1920,-612,863,-210,-60
38,19695947,280,-1929,-606,857,-211,-56
39,19695957,292,-1919,-619,857,-207,-59
40,19695967,269,-1927,-608,861,-204,-63
