sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
962,19572982,1880,-715,-295,1139,-394,252
963,19572992,1855,-711,-314,972,-331,210
964,19573002,2131,-960,-213,790,-335,168
965,19573012,1544,-330,-437,-311,-1135,403
966,19573022,1674,-583,-492,573,-215,368
967,19573032,1735,-617,-402,946,478,4
968,19573042,1870,-583,-268,1111,866,-185
969,19573052,1994,-640,-120,1274,1031,-341
970,19573062,2005,-599,-51,1203,853,-363
971,19573072,1960,-633,-24,1058,527,-409
972,19573082,2095,-551,-119,830,342,-444
973,19573092,1981,-566,-81,886,23,-199
974,19573102,1950,-592,-83,998,-208,-26
975,19573112,1964,-618,-109,981,-339,27
976,19573122,1878,-630,-158,988,-399,108
977,19573132,1857,-625,-179,1005,-337,50
978,19573142,1875,-657,-206,1054,-267,-36
979,19573152,1905,-637,-262,1022,-215,-67
980,19573162,1932,-648,-245,1014,-121,-117
981,19573172,1916,-674,-222,1063,-104,-71
982,19573182,1943,-640,-204,1048,-116,-43
983,19573192,1952,-643,-215,1026,-116,-29
984,19573202,1922,-636,-224,1040,-161,16
985,19573212,1954,-608,-224,1059,-207,53
986,19573222,1951,-634,-252,1069,-250,76
987,19573232,1910,-659,-289,1025,-276,0
988,19573228,1911,-659,-289,1025,-277,91
989,19573238,1837,-662,-372,929,-256,64
990,19573248,1909,-643,-363,925,-110,-23
991,19573258,1928,-648,-297,1007,14,-45
992,19573268,1927,-652,-278,1037,26,-35
993,19573278,1940,-651,-259,1019,-34,-7
994,19573288,1966,-632,-258,1011,-94,18
995,19573298,1938,-662,-270,1000,-146,36
996,19573308,1937,-679,-264,972,-197,45
997,19573318,1933,-681,-271,941,-233,47
998,19573328,1916,-694,-274,916,-255,38
999,19573338,1872,-704,-282,909,-230,24
1000,19573348,1909,-699,-266,925,-187,11
1001,19573358,1906,-699,-278,940,-186,18
1002,19573368,1882,-704,-259,965,-165,21
1003,19573378,1889,-698,-252,1002,-143,25
1004,19573388,1921,-713,-197,1030,-140,11
1005,19573398,1920,-693,-184,1004,-174,17
1006,19573408,1867,-718,-219,988,-229,17
1007,19573418,1854,-701,-256,975,-222,4
1008,19573428,1879,-707,-243,1005,-131,-27
1009,19573438,1872,-707,-212,1025,-88,-42
1010,19573448,1869,-690,-218,1010,-111,-39
1011,19573458,1899,-665,-240,988,-138,-45
1012,19573468,1883,-673,-251,970,-154,-48
1013,19573478,1855,-662,-257,938,-163,-256
1014,19573475,1856,-663,-257,939,-163,-39
1015,19573485,1866,-674,-252,943,-160,-36
1016,19573495,1887,-657,-258,976,-156,-24
1017,19573505,1866,-652,-244,1001,-155,-12
1018,19573515,1851,-655,-197,1030,-158,0
1019,19573525,1878,-665,-187,1056,-172,14
1020,19573535,1872,-670,-170,1066,-206,28
1021,19573545,1839,-674,-150,1072,-234,36
1022,19573555,1822,-684,-171,1073,-278,59
1023,19573565,1819,-688,-157,1079,-293,74
1024,19573575,1782,-682,-129,1072,-286,64
1025,19573585,1733,-678,-97,1095,-309,79
1026,19573595,1707,-656,-97,1123,-349,120
1027,19573605,1642,-676,-55,1181,-383,164
1028,19573615,1560,-715,-10,1259,-414,234
1029,19573625,1581,-765,92,1382,-459,315
1030,19573635,1583,-834,176,1543,-533,400
1031,19573645,1600,-938,276,1738,-615,447
1032,19573655,1602,-1033,334,1860,-701,444
1033,19573665,1572,-1051,330,1896,-797,403
1034,19573675,1534,-1021,324,1888,-857,330
1035,19573685,1449,-993,288,1894,-919,262
1036,19573695,1476,-974,256,1903,-994,227
1037,19573705,1581,-952,219,1869,-993,177
1038,19573715,1588,-929,171,1780,-1040,175
1039,19573725,1622,-928,124,1702,-1093,0
1040,19573722,1623,-928,125,1702,-1093,185
1041,19573732,1613,-912,-13,1617,-1174,273
1042,19573742,1536,-971,-74,1571,-1186,417
1043,19573752,1484,-961,-173,1561,-1159,590
1044,19573762,1473,-960,-221,1580,-1170,622
1045,19573772,1525,-966,-263,1660,-1224,496
1046,19573782,1551,-949,-321,1735,-1228,396
1047,19573792,1607,-936,-321,1883,-1109,355
1048,19573802,1714,-958,-238,2108,-981,362
1049,19573812,1725,-985,-192,2257,-924,377
1050,19573822,1639,-964,-225,2275,-799,481
1051,19573832,1656,-1018,-103,2475,-564,565
1052,19573842,1773,-1132,-2,2615,-517,484
1053,19573852,1793,-1211,-46,2367,-727,385
1054,19573862,1771,-1246,-182,2017,-1024,275
1055,19573872,1776,-1216,-422,1698,-1320,191
1056,19573882,1711,-1177,-668,1438,-1523,32
1057,19573892,1678,-1140,-842,1280,-1548,-57
1058,19573902,1599,-1066,-985,1092,-1551,67
1059,19573912,1535,-954,-1096,966,-1538,166
1060,19573922,1505,-850,-1082,1031,-1371,135
1061,19573932,1676,-853,-907,1351,-1089,159
1062,19573942,1868,-906,-728,1721,-908,193
1063,19573952,1913,-1005,-657,1936,-934,279
1064,19573962,1869,-1109,-676,1987,-1030,343
1065,19573972,1824,-1168,-714,1920,-1167,256
1066,19573968,1824,-1168,-713,1920,-1167,476
1067,19573978,1715,-1172,-775,1831,-1274,565
1068,19573988,1612,-1169,-800,1772,-1278,542
1069,19573998,1577,-1188,-757,1812,-1177,478
1070,19574008,1651,-1234,-671,1832,-1119,404
1071,19574018,1713,-1312,-639,1721,-1161,361
1072,19574028,1710,-1359,-719,1420,-1291,363
1073,19574038,1689,-1361,-868,1029,-1470,403
1074,19574048,1649,-1312,-1037,677,-1636,409
1075,19574058,1560,-1240,-1236,422,-1740,451
1076,19574068,1486,-1177,-1314,338,-1713,486
1077,19574078,1490,-1099,-1331,403,-1601,483
1078,19574088,1488,-1074,-1261,539,-1499,512
1079,19574098,1510,-1108,-1122,708,-1404,563
1080,19574108,1544,-1162,-1007,858,-1333,539
1081,19574118,1544,-1235,-964,867,-1358,495
1082,19574128,1454,-1325,-959,750,-1418,496
1083,19574138,1373,-1390,-971,576,-1444,462
1084,19574148,1287,-1420,-1006,366,-1432,396
1085,19574158,1235,-1478,-1044,168,-1443,338
1086,19574168,1110,-1471,-1093,-64,-1468,353
1087,19574178,1064,-1467,-1161,-263,-1408,324
1088,19574188,1048,-1430,-1230,-379,-1302,171
1089,19574198,1033,-1327,-1303,-449,-1191,-23
1090,19574208,1133,-1187,-1370,-451,-1067,-313
1091,19574218,1182,-1038,-1416,-427,-1000,-512
1092,19574215,1182,-1039,-1416,-427,-1000,-391
1093,19574225,1206,-930,-1438,-364,-971,-374
1094,19574235,1181,-835,-1434,-280,-942,-290
1095,19574245,1207,-788,-1431,-167,-952,-167
1096,19574255,1202,-735,-1425,17,-997,-13
1097,19574265,1184,-729,-1374,171,-1047,83
1098,19574275,1186,-787,-1302,296,-1086,239
1099,19574285,1200,-885,-1246,382,-1111,370
1100,19574295,1181,-1030,-1266,341,-1189,520
1101,19574305,1113,-1105,-1352,188,-1335,639
1102,19574315,1048,-1135,-1535,-40,-1492,696
1103,19574325,1021,-1106,-1681,-138,-1516,661
1104,19574335,1003,-1092,-1758,-109,-1388,554
