sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26020610,33,365,1391,1460,457,-784
1,26020620,-785,615,1412,1718,510,-722
2,26020630,-105,1492,2065,80,845,-825
3,26020640,-170,1063,1914,121,390,-172
4,26020650,-356,1170,1898,459,167,-565
5,26020660,-246,1079,1930,333,-76,-252
6,26020670,-387,1038,1883,498,-293,-159
7,26020680,-408,991,1894,610,-364,-60
8,26020690,-375,1060,1882,601,-398,111
9,26020700,-475,1074,1843,781,-445,231
10,26020710,-560,1166,1963,864,-317,349
11,26020720,-848,1517,2540,889,-183,573
12,26020730,-647,1431,2494,284,68,380
13,26020740,-801,2276,2902,897,-20,975
14,26020750,-732,1198,2430,2617,617,-91
15,26020760,-246,1196,2508,2512,212,1395
16,26020770,-277,1078,2140,2335,-368,1098
17,26020780,-216,920,1678,2499,-878,1066
18,26020790,-115,813,1183,2407,-1144,1052
19,26020800,-215,968,1072,1784,-1034,706
20,26020810,554,865,1473,1254,-478,384
21,26020820,273,1440,1524,1231,-760,-342
22,26020830,-84,1112,762,1973,-1782,-651
23,26020840,-40,1397,1324,1382,-1155,-215
24,26020850,-104,1615,1568,1224,-893,-245
25,26020860,-151,1567,1346,2241,-930,-256
26,26020857,-151,1567,1347,2241,-931,-45
27,26020867,-162,1590,1262,2812,-686,231
28,26020877,-236,1451,1156,3249,-357,444
29,26020887,-189,1372,1402,3111,-74,754
30,26020897,-64,1214,1688,2738,184,1039
31,26020907,-593,1029,1747,2016,157,1203
32,26020917,35,1153,2858,1690,396,1402
33,26020927,41,1161,3311,1996,-407,1128
34,26020937,-495,1507,3234,2896,-1649,1038
35,26020947,-474,1401,2977,3252,-2671,1441
36,26020957,-517,1122,2491,4136,-3121,1577
37,26020967,-87,1002,2299,4379,-3123,1708
38,26020977,-103,1358,1903,4429,-3352,1518
39,26020987,-218,1516,1286,4810,-3601,1505
40,26020997,-139,1520,931,5011,-3726,1658
41,26021007,-169,1357,325,6117,-3371,1585
42,26021017,-40,608,-614,7273,-2794,1955
43,26021027,580,538,-2770,8608,-2453,2271
44,26021037,2248,1087,-6176,8873,-2409,2945
45,26021047,2692,1986,-8090,5793,-3114,3594
46,26021057,920,3021,-8419,1529,-1667,1055
47,26021067,279,4152,-8139,-645,1389,438
48,26021077,173,4651,-7190,-352,5497,771
49,26021087,414,3907,-5936,1223,8763,1656
50,26021097,-41,2571,-4908,3588,10587,2445
51,26021107,-580,1905,-3658,5229,11971,2305
52,26021104,-580,1905,-3657,5230,11971,2370
53,26021114,-575,2167,-1818,5987,13404,1498
54,26021124,-2146,2233,-1088,8234,13226,767
55,26021134,-3339,3127,150,8727,12969,1251
56,26021144,-4230,4581,1105,7182,12679,1106
57,26021154,-4955,4521,2539,5989,11865,630
58,26021164,-5759,4378,5186,3176,11042,-260
59,26021174,-6022,4071,8463,-573,8861,-1576
60,26021184,-6277,2610,11088,-2973,4172,-2317
61,26021194,-6055,2752,9461,-1138,-116,-398
62,26021204,-5604,2939,7273,261,-3451,838
63,26021214,-4899,2265,5388,-184,-5821,1815
64,26021224,-4318,1283,4290,177,-7008,2860
65,26021234,-3651,177,3175,1525,-7541,3577
66,26021244,-2807,-1090,1256,2902,-8088,4069
67,26021254,-1488,-2456,-1144,3520,-8998,4901
68,26021264,457,-2753,-5202,2937,-11248,6047
69,26021274,4499,-4729,-11069,839,-13937,6630
70,26021284,5291,-5904,-14987,-5107,-14793,3923
71,26021294,2737,1189,-13237,-14570,-7197,-4062
72,26021304,3761,7335,-11356,-15329,919,-10057
73,26021314,2093,7802,-8706,-6074,4958,-9558
74,26021324,753,4374,-6966,-1894,7119,-4621
75,26021334,250,1441,-5156,3524,9265,1364
76,26021344,-322,500,-2921,6887,10929,3545
77,26021354,-1492,1293,-1205,7104,11559,1793
78,26021350,-1492,1293,-1204,7104,11559,2004
79,26021360,-2854,2501,-52,5413,11623,-388
80,26021370,-4836,3666,873,4463,11587,-987
