sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,23600093,-916,-17,-2630,1245,-1437,1011
1,23600103,-171,-24,-2418,634,-692,341
2,23600113,25,-132,-2222,1386,181,68
3,23600123,134,-388,-1992,1637,324,227
4,23600133,191,-427,-1962,1616,226,160
5,23600143,92,-274,-2049,1319,83,-1
6,23600153,-69,-127,-2102,1106,-1,-57
7,23600163,-22,-373,-2171,1016,62,-68
8,23600173,171,-1136,-2910,919,100,-100
9,23600183,-957,145,-2295,346,-487,-153
10,23600193,504,-520,-2764,732,725,-1022
11,23600203,-1224,-670,-2559,287,-577,-552
12,23600213,-446,-179,-2512,-156,375,-1415
13,23600223,-226,102,-2386,-816,838,-1716
14,23600233,-347,-54,-2250,-555,511,-1208
15,23600243,-207,-148,-2027,-349,547,-1143
16,23600253,-61,-190,-1848,-244,538,-1373
17,23600263,21,-307,-1681,-269,287,-1603
18,23600273,190,-148,-1521,-484,12,-2145
19,23600283,254,-47,-1461,-482,-355,-2656
20,23600293,171,-146,-1239,59,-1031,-2866
21,23600303,307,-146,-1196,664,-1651,-3301
22,23600313,326,-283,-1198,1069,-2073,-3456
23,23600323,190,-243,-1305,1412,-2472,-3248
24,23600333,203,-134,-1388,1649,-2681,-3100
25,23600343,235,-210,-1387,2083,-2825,-3073
26,23600339,235,-211,-1387,2083,-2826,-2930
27,23600349,163,-280,-1462,2282,-2927,-2614
28,23600359,21,-276,-1605,2102,-2948,-2222
29,23600369,44,-116,-1707,1804,-2737,-1930
30,23600379,27,157,-1780,1655,-2426,-1693
31,23600389,10,16,-1679,1788,-2127,-1257
32,23600399,-210,-142,-1665,1696,-2014,-906
33,23600409,-183,-226,-1650,1407,-2056,-1004
34,23600419,-295,-236,-1694,951,-2181,-1080
35,23600429,-379,-36,-1770,310,-2196,-1061
36,23600439,-465,160,-1824,-136,-2164,-983
37,23600449,-624,261,-1903,-329,-2035,-802
38,23600459,-823,111,-2302,-339,-1906,-810
39,23600469,-1563,-82,-2641,-392,-2064,-871
40,23600479,-1523,59,-2684,-297,-1598,-860
41,23600489,-1513,314,-2972,-854,-885,-419
42,23600499,-1572,-102,-2760,-336,-337,188
43,23600509,-1232,18,-2481,-86,276,280
44,23600519,-974,32,-2148,318,631,137
45,23600529,-715,137,-1894,730,730,-37
46,23600539,-509,79,-1697,1046,783,-154
47,23600549,-469,36,-1623,1110,714,-110
48,23600559,-503,-9,-1638,956,533,11
49,23600569,-582,-96,-1709,781,315,177
50,23600579,-696,-256,-1792,648,125,291
51,23600589,-801,-314,-1871,458,26,256
52,23600586,-801,-315,-1871,458,26,351
53,23600596,-849,-270,-1878,323,18,320
54,23600606,-819,-248,-1865,268,45,257
55,23600616,-783,-138,-1851,233,69,229
56,23600626,-746,-65,-1792,213,111,251
57,23600636,-704,-44,-1748,251,89,262
58,23600646,-765,-145,-1865,230,42,283
59,23600656,-890,59,-1917,4,-20,251
60,23600666,-905,91,-1935,-51,134,226
61,23600676,-839,143,-1943,57,270,239
62,23600686,-782,152,-1863,167,403,218
63,23600696,-784,171,-1883,241,449,204
