sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,19563855,202,-1185,-1617,950,-156,-56
1,19563865,195,-1195,-1598,969,-158,-66
2,19563875,172,-1202,-1600,960,-163,-55
3,19563885,195,-1203,-1598,958,-170,-54
4,19563895,208,-1199,-1611,947,-179,-47
5,19563905,187,-1195,-1611,938,-185,-39
6,19563915,175,-1209,-1618,939,-187,-42
7,19563925,197,-1202,-1614,926,-182,-35
8,19563935,170,-1200,-1622,915,-175,-34
9,19563945,156,-1204,-1611,926,-164,-42
10,19563955,187,-1198,-1623,944,-161,-51
11,19563965,189,-1192,-1603,955,-164,-55
12,19563975,167,-1213,-1608,963,-160,-62
13,19563985,153,-1206,-1621,953,-162,-54
14,19563995,181,-1189,-1603,945,-156,-57
15,19564005,186,-1208,-1620,947,-154,-58
16,19564015,149,-1213,-1599,952,-158,-59
17,19564025,194,-1212,-1614,957,-161,-67
18,19564035,205,-1205,-1612,961,-157,-68
19,19564045,180,-1219,-1602,959,-153,-70
20,19564055,180,-1206,-1598,948,-159,-70
21,19564065,200,-1177,-1606,941,-166,-68
22,19564075,192,-1195,-1612,948,-166,-64
23,19564085,159,-1201,-1624,951,-163,-67
24,19564095,177,-1209,-1618,962,-164,-75
25,19564105,207,-1211,-1605,965,-160,-256
26,19564101,208,-1211,-1605,966,-161,-76
27,19564111,184,-1200,-1602,954,-163,-72
28,19564121,164,-1191,-1607,946,-160,-70
29,19564131,220,-1199,-1609,954,-159,-72
30,19564141,213,-1203,-1610,955,-164,-70
31,19564151,183,-1213,-1605,951,-172,-62
32,19564161,192,-1206,-1612,938,-175,-57
33,19564171,212,-1203,-1613,950,-175,-58
34,19564181,195,-1218,-1597,953,-177,-59
35,19564191,156,-1219,-1609,934,-177,-52
36,19564201,197,-1202,-1600,926,-180,-49
37,19564211,189,-1187,-1615,941,-178,-61
38,19564221,172,-1195,-1605,968,-168,-70
39,19564231,187,-1199,-1607,971,-167,-71
40,19564241,199,-1211,-1620,972,-178,-69
41,19564251,172,-1209,-1601,962,-176,-71
42,19564261,177,-1205,-1599,946,-169,-64
43,19564271,211,-1201,-1594,945,-169,-69
44,19564281,199,-1202,-1606,943,-172,-64
45,19564291,177,-1205,-1598,948,-174,-59
46,19564301,186,-1207,-1600,945,-175,-61
47,19564311,201,-1200,-1598,932,-171,-56
48,19564321,180,-1203,-1605,949,-169,-64
49,19564331,180,-1209,-1601,953,-167,-70
50,19564341,195,-1202,-1599,949,-167,-67
51,19564351,205,-1196,-1604,942,-167,-256
52,19564348,206,-1197,-1604,943,-167,-65
53,19564358,184,-1198,-1599,930,-166,-55
54,19564368,193,-1207,-1618,919,-166,-50
55,19564378,218,-1200,-1596,934,-171,-49
56,19564388,214,-1212,-1573,954,-173,-64
57,19564398,179,-1230,-1575,956,-179,-56
58,19564408,220,-1245,-1577,951,-190,-68
59,19564418,228,-1190,-1537,1004,-195,-105
60,19564428,228,-1164,-1552,1082,-196,-189
61,19564438,242,-1233,-1564,1059,-215,-136
62,19564448,239,-1201,-1576,1017,-248,-115
