sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
26,26820452,10,-1431,-1467,507,207,-476
27,26820462,61,-1455,-1478,502,162,-437
28,26820472,66,-2054,-2031,441,121,-474
29,26820482,34,-992,-1486,-426,11,-161
30,26820492,296,-1343,-1272,908,360,-1073
31,26820502,178,-1429,-1356,693,297,-356
32,26820512,190,-1435,-1409,363,8,-384
33,26820522,158,-1428,-1456,305,-99,-310
34,26820532,179,-1387,-1472,209,-104,-332
35,26820542,200,-1389,-1483,254,-91,-316
36,26820552,154,-1367,-1503,276,-109,-269
37,26820562,147,-1344,-1528,281,-126,-219
38,26820572,145,-1434,-1542,425,-87,-124
39,26820582,139,-1465,-1571,458,-73,-112
40,26820592,129,-1628,-1637,455,-83,-201
41,26820602,183,-1475,-1679,262,-19,-317
42,26820612,127,-1566,-1697,300,-9,-247
43,26820622,93,-1616,-1765,587,-1,-415
44,26820632,81,-1625,-1807,748,78,-586
45,26820642,121,-1545,-1756,928,76,-715
46,26820652,142,-1468,-1792,1094,121,-869
47,26820662,115,-1446,-1807,1208,47,-862
48,26820672,83,-1508,-1901,1314,3,-781
49,26820682,64,-1699,-1994,1382,23,-638
50,26820692,-108,-1930,-2056,1491,-11,-475
51,26820702,-273,-2085,-2170,1654,-59,-512
52,26820699,-273,-2086,-2170,1654,-60,-467
53,26820709,-394,-2206,-2267,1693,23,-739
54,26820719,-476,-2295,-2339,1678,437,-1115
55,26820729,-617,-2545,-2383,1677,1089,-1401
56,26820739,-704,-2716,-2307,1683,1692,-1519
57,26820749,-640,-2680,-2468,1536,2185,-1861
58,26820759,-557,-2634,-2556,1561,2429,-2249
59,26820769,-439,-2479,-2434,1929,2909,-2623
60,26820779,-241,-2358,-2096,2409,3437,-2964
61,26820789,-21,-2287,-1712,2665,3772,-3238
62,26820799,130,-2254,-1419,2648,3692,-3206
63,26820809,150,-2134,-1349,2332,3323,-3056
64,26820819,222,-2161,-1339,2110,3220,-3108
65,26820829,184,-2067,-1353,1797,3463,-3341
66,26820839,304,-1801,-1242,1555,3982,-3703
67,26820849,495,-1581,-964,1621,4344,-4130
68,26820859,614,-1386,-768,1673,4473,-4265
69,26820869,754,-1136,-601,1597,4290,-4227
70,26820879,821,-975,-539,1548,4034,-4144
71,26820889,748,-944,-467,1542,3988,-3978
72,26820899,766,-831,-343,1534,4322,-4036
73,26820909,804,-730,-239,1524,4295,-4097
74,26820919,821,-631,-47,1454,4163,-4015
75,26820929,904,-555,294,1309,4219,-3935
76,26820939,1040,-313,408,1010,4090,-3953
77,26820949,1159,-139,632,955,3708,-3842
78,26820945,1159,-140,632,956,3707,-3765
79,26820955,1240,-67,773,1014,3153,-3350
80,26820965,1139,0,770,948,2607,-2952
81,26820975,1087,92,765,816,2325,-2768
82,26820985,1094,165,796,834,2341,-2794
83,26820995,1033,177,834,898,2442,-2759
84,26821005,1006,184,948,925,2562,-2673
85,26821015,1029,204,1070,1048,2654,-2695
86,26821025,1069,221,1282,1201,2641,-2739
87,26821035,1117,323,1482,1193,2494,-2766
88,26821045,1170,446,1611,1037,2253,-2784
89,26821055,1250,627,1653,802,1915,-2766
90,26821065,1236,770,1668,732,1607,-2682
91,26821075,1218,869,1669,668,1333,-2517
92,26821085,1170,955,1551,555,1114,-2330
93,26821095,1194,1079,1585,554,1092,-2281
94,26821105,1223,1141,1675,705,1004,-2144
95,26821115,1276,1264,1797,761,844,-1945
96,26821125,1418,1337,1897,757,707,-1773
97,26821135,1437,1421,1965,701,488,-1511
98,26821145,1474,1473,2019,601,163,-1151
99,26821155,1498,1492,2060,492,-251,-748
100,26821165,1475,1483,2039,351,-782,-344
101,26821175,1446,1472,1951,212,-1297,1
102,26821185,1466,1493,1829,17,-1682,287
103,26821195,1480,1434,1726,-75,-1966,512
104,26821192,1481,1434,1726,-74,-1967,589
105,26821202,1433,1370,1578,-135,-2136,845
106,26821212,1468,1303,1454,-106,-2134,959
107,26821222,1493,1254,1416,41,-2065,1113
108,26821232,1556,1187,1430,254,-2071,1333
109,26821242,1624,1130,1445,334,-2176,1488
110,26821252,1653,1053,1434,334,-2431,1777
111,26821262,1640,974,1376,284,-2790,2173
112,26821272,1590,855,1246,222,-3161,2449
113,26821282,1498,761,1043,132,-3468,2739
114,26821292,1409,614,879,167,-3579,2934
115,26821302,1355,419,737,171,-3597,3041
116,26821312,1332,388,627,-23,-3536,3053
117,26821322,1467,346,721,-20,-3523,2978
118,26821332,1559,305,748,-15,-3532,2984
119,26821342,1527,265,677,-247,-3725,3238
120,26821352,1497,237,568,-401,-3955,3374
121,26821362,1316,67,370,-490,-4243,3666
122,26821372,1164,-64,79,-706,-4515,4041
123,26821382,1001,55,-110,-1008,-4557,4188
124,26821392,941,-260,-199,-735,-4544,4154
125,26821402,857,-427,-204,-706,-4423,4206
126,26821412,636,-538,-335,-1245,-4399,4391
127,26821422,517,-644,-426,-1540,-4234,4245
128,26821432,321,-823,-521,-1644,-3998,4131
129,26821442,201,-867,-647,-1586,-3894,3842
130,26821439,201,-868,-646,-1585,-3894,4043
131,26821449,82,-953,-721,-1157,-4105,4082
132,26821459,-56,-1031,-895,-563,-4553,4222
133,26821469,-90,-1265,-1164,-291,-5161,4091
134,26821479,-141,-1456,-1445,-559,-5705,3995
135,26821489,-277,-1818,-1649,-1069,-5929,4121
136,26821499,-325,-2002,-2033,-1663,-5880,4039
137,26821509,-359,-1873,-2369,-2273,-5909,3478
138,26821519,-464,-1801,-2561,-2020,-5732,2916
139,26821529,-631,-1725,-2723,-1340,-5094,2675
140,26821539,-555,-1643,-2699,-377,-3802,2268
141,26821549,-454,-1769,-2470,992,-2436,1890
142,26821559,-307,-1908,-2122,1682,-1425,1496
143,26821569,-172,-1951,-1844,1645,-865,1088
144,26821579,-222,-1852,-1729,1167,-762,914
145,26821589,-301,-1786,-1667,749,-873,708
146,26821599,-313,-1680,-1735,356,-983,507
147,26821609,-346,-1622,-1808,121,-1074,476
148,26821619,-390,-1606,-1842,40,-1098,530
149,26821629,-375,-1591,-1892,-43,-1040,531
150,26821639,-367,-1620,-1924,-20,-966,562
151,26821649,-359,-1644,-1942,25,-941,615
152,26821659,-397,-1681,-1923,128,-892,598
153,26821669,-397,-1717,-1957,225,-781,540
154,26821679,-396,-1724,-1994,330,-622,423
155,26821689,-386,-1794,-1983,484,-430,256
156,26821686,-386,-1795,-1983,485,-431,289
157,26821696,-375,-1818,-1981,526,-313,207
158,26821706,-319,-1808,-1983,496,-257,118
159,26821716,-269,-1804,-1994,443,-241,34
160,26821726,-231,-1808,-1975,436,-241,-28
161,26821736,-189,-1799,-1959,456,-221,-99
162,26821746,-151,-1754,-1959,468,-186,-173
163,26821756,-153,-1743,-2008,495,-174,-267
164,26821766,-224,-1780,-2086,582,-135,-349
165,26821776,-195,-1808,-2107,753,54,-503
166,26821786,-208,-1843,-2145,838,149,-684
167,26821796,-236,-1954,-2196,891,219,-825
168,26821806,-325,-2041,-2332,824,253,-923
169,26821816,-392,-2093,-2447,802,350,-1097
170,26821826,-436,-2039,-2441,815,618,-1354
171,26821836,-439,-1996,-2371,858,946,-1634
172,26821846,-423,-1997,-2296,807,1231,-1796
173,26821856,-456,-2022,-2286,735,1427,-1833
174,26821866,-577,-1996,-2288,659,1521,-1871
175,26821876,-646,-2003,-2289,784,1881,-2201
176,26821886,-656,-1866,-2307,883,2546,-2711
177,26821896,-463,-1788,-1998,1311,3625,-3371
178,26821906,-220,-1573,-1648,1444,4171,-3731
179,26821916,32,-1546,-1411,1435,4096,-3731
180,26821926,148,-1449,-1412,1242,3733,-3429
181,26821936,177,-1462,-1520,1136,3362,-3329
182,26821932,177,-1463,-1520,1136,3361,-3253
183,26821942,178,-1371,-1607,1119,3361,-3194
184,26821952,278,-1337,-1478,1268,3610,-3313
185,26821962,357,-1239,-1293,1336,4018,-3433
186,26821972,473,-1254,-1088,1429,4248,-3468
187,26821982,560,-1113,-909,1370,4323,-3394
188,26821992,721,-1049,-729,1341,4376,-3415
189,26822002,784,-856,-625,1313,4328,-3300
190,26822012,920,-753,-479,1458,4101,-3208
191,26822022,1018,-723,-374,1626,3955,-3143
192,26822032,1091,-690,-231,1678,3755,-2970
193,26822042,1118,-638,-114,1592,3573,-2894
194,26822052,1167,-584,-61,1446,3495,-2867
195,26822062,1259,-497,105,1367,3422,-2860
196,26822072,1301,-448,247,1336,3223,-2831
197,26822082,1340,-356,293,1211,3018,-2751
198,26822092,1445,-216,406,1121,3005,-2806
199,26822102,1493,-142,512,1130,2831,-2752
200,26822112,1486,-115,577,1047,2526,-2577
201,26822122,1536,-71,626,870,2232,-2408
202,26822132,1554,-12,659,627,2032,-2319
203,26822142,1552,47,672,427,1845,-2230
204,26822152,1561,95,716,330,1707,-2172
205,26822162,1591,188,743,332,1651,-2201
206,26822172,1607,232,778,410,1652,-2232
207,26822182,1644,325,808,462,1636,-2305
208,26822179,1645,324,808,463,1635,-2174
209,26822189,1703,338,906,539,1572,-2066
210,26822199,1711,380,1004,571,1341,-1876
211,26822209,1704,406,1021,444,1070,-1696
212,26822219,1683,431,1010,387,829,-1542
213,26822229,1685,491,991,370,715,-1458
214,26822239,1690,555,956,415,710,-1403
215,26822249,1754,624,1037,521,843,-1406
216,26822259,1810,646,1145,634,845,-1338
217,26822269,1855,692,1148,518,720,-1244
218,26822279,1883,753,1139,352,565,-1115
