sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26748413,-78,-1503,-1400,-61,-94,-208
1,26748423,-117,-1641,-1386,89,-123,23
2,26748433,-184,-1616,-1465,-65,-401,162
3,26748443,-63,-1345,-1351,-114,-583,182
4,26748453,-97,-1466,-1442,101,-608,269
5,26748463,-215,-1570,-1466,195,-762,412
6,26748473,-160,-1553,-1536,-105,-950,391
7,26748483,-138,-2779,-2014,-242,-807,185
8,26748493,-39,-1034,-1470,-745,-720,191
9,26748503,-82,-1446,-1588,49,-26,-1211
10,26748513,-321,-1832,-1617,463,113,-307
11,26748523,-342,-1735,-1473,508,85,-916
12,26748533,-185,-1060,-1843,-977,61,-1390
13,26748543,-60,-1210,-1835,-173,388,-1706
14,26748553,-20,-1317,-1805,426,494,-1127
15,26748563,71,-1231,-1861,405,380,-1099
16,26748573,106,-1086,-1906,355,289,-1158
17,26748583,150,-991,-1971,351,364,-1151
18,26748593,148,-903,-2052,287,538,-1087
19,26748603,175,-940,-1926,379,949,-926
20,26748613,177,-1162,-1384,553,1314,-446
21,26748623,173,-1341,-1041,304,1538,-53
22,26748633,227,-1612,-519,102,1677,55
23,26748643,217,-1771,-146,-5,1604,206
24,26748653,237,-1733,33,-308,1217,84
25,26748663,418,-1525,-20,-472,558,-512
26,26748660,419,-1526,-20,-472,558,-310
27,26748670,392,-1238,-612,-570,-438,-394
28,26748680,407,-914,-1364,-78,-1684,-423
29,26748690,398,-563,-2227,899,-2570,-529
30,26748700,380,-229,-2848,2294,-2866,-508
31,26748710,429,34,-3010,3796,-2331,-519
32,26748720,342,-156,-2846,5387,-1573,-181
33,26748730,4,-815,-2533,6318,-1004,397
34,26748740,-367,-1806,-2081,6264,-590,1144
35,26748750,-686,-2439,-1660,4652,267,1953
36,26748760,-766,-3089,-735,3421,1371,2290
37,26748770,-608,-3291,298,2093,1954,1737
38,26748780,-415,-3133,964,1066,2056,693
39,26748790,-55,-2631,1080,194,1585,-380
40,26748800,178,-2120,864,-173,668,-997
41,26748810,336,-1744,350,-560,-444,-1259
42,26748820,359,-1556,-250,-1397,-1063,-1043
43,26748830,302,-1539,-1066,-2826,-1069,-606
44,26748840,227,-1363,-1988,-4200,-795,-260
45,26748850,161,-945,-2770,-4968,-406,-60
46,26748860,103,-470,-3088,-4734,231,-267
47,26748870,237,-217,-2926,-3478,1016,-407
48,26748880,329,-334,-2119,-1745,1492,-172
49,26748890,411,-772,-1201,-56,1660,333
50,26748900,289,-1444,-440,1444,1360,629
51,26748910,9,-2114,-21,2177,617,1024
52,26748906,9,-2115,-21,2178,617,1036
