sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,29582627,229,1455,1523,441,-144,-43
1,29582637,188,1459,1484,514,-189,-79
2,29582647,171,1496,1430,559,-181,-119
3,29582657,154,1527,1377,617,-187,-104
4,29582667,131,1531,1324,608,-192,-101
5,29582677,140,1518,1322,562,-163,-95
6,29582687,152,1468,1328,520,-128,-89
7,29582697,186,1469,1314,478,-92,-118
8,29582707,176,1449,1357,406,-40,-191
9,29582717,176,1399,1441,420,44,-319
10,29582727,245,1408,1565,453,136,-419
11,29582737,227,921,1692,882,49,-324
12,29582747,-20,2023,1686,124,80,-908
13,29582757,231,1556,1602,412,65,-104
14,29582767,84,1523,1353,728,-220,-191
15,29582777,67,1532,1309,800,-337,-75
16,29582787,70,1564,1380,670,-331,15
17,29582797,116,1601,1464,619,-357,85
18,29582807,131,1589,1493,642,-482,229
19,29582817,170,1489,1448,719,-597,385
20,29582827,175,1473,1429,675,-653,479
21,29582837,173,1544,1401,606,-643,440
22,29582847,-336,1732,1294,313,-541,310
23,29582857,536,1294,1373,404,-367,1208
24,29582867,20,1333,1190,1064,-711,354
25,29582877,268,1470,1280,511,-389,0
26,29582874,268,1470,1280,512,-389,226
27,29582884,284,1451,1344,525,-240,251
28,29582894,241,1508,1371,502,-225,92
29,29582904,230,1531,1376,466,-180,24
30,29582914,272,1490,1407,454,-134,30
31,29582924,246,1494,1400,445,-141,12
32,29582934,259,1482,1374,473,-144,-28
33,29582944,252,1490,1378,466,-135,-72
34,29582954,238,1504,1392,458,-128,-100
35,29582964,206,1517,1405,445,-129,-114
36,29582974,234,1500,1394,461,-135,-87
37,29582984,217,1506,1385,450,-130,-74
38,29582994,211,1506,1407,425,-116,-66
39,29583004,231,1498,1429,407,-115,-57
40,29583014,251,1486,1411,418,-131,-45
41,29583024,225,1504,1404,416,-135,-63
42,29583034,229,1518,1418,421,-115,-89
43,29583044,238,1538,1429,441,-124,-63
44,29583054,216,1510,1397,497,-185,-25
45,29583064,200,1477,1374,513,-209,-9
46,29583074,208,1495,1384,481,-180,-20
47,29583084,223,1493,1422,435,-159,-35
48,29583094,234,1489,1420,456,-168,-10
49,29583104,209,1499,1406,467,-181,-27
50,29583114,242,1514,1425,470,-156,-48
51,29583124,244,1504,1415,476,-148,-256
52,29583120,245,1504,1416,476,-148,-24
53,29583130,218,1488,1404,503,-165,-20
54,29583140,215,1486,1396,503,-171,-22
55,29583150,214,1497,1393,491,-162,-19
56,29583160,221,1485,1418,472,-151,-12
57,29583170,210,1492,1425,467,-155,4
58,29583180,204,1508,1425,456,-158,-17
59,29583190,232,1501,1436,434,-148,-23
60,29583200,232,1476,1413,489,-174,-16
61,29583210,208,1524,1405,500,-201,-20
62,29583220,243,1488,1410,513,-205,-7
63,29583230,234,1477,1402,515,-200,1
64,29583240,212,1462,1409,516,-200,-7
65,29583250,216,1494,1407,496,-190,-24
66,29583260,225,1477,1416,489,-175,-33
67,29583270,202,1491,1434,476,-171,-25
68,29583280,217,1498,1421,491,-181,-31
69,29583290,237,1503,1410,504,-178,-23
70,29583300,235,1476,1408,499,-163,-23
71,29583310,222,1502,1408,499,-155,-30
72,29583320,241,1498,1410,491,-152,-32
73,29583330,231,1497,1409,480,-155,-27
74,29583340,209,1468,1396,470,-158,-43
75,29583350,215,1487,1404,450,-154,-40
76,29583360,221,1497,1413,436,-150,-51
77,29583370,228,1500,1448,451,-165,-256
78,29583367,229,1500,1449,451,-165,-36
79,29583377,224,1477,1443,484,-188,-28
80,29583387,230,1481,1416,501,-196,-22
81,29583397,242,1472,1428,517,-194,-27
82,29583407,215,1479,1411,513,-187,-36
83,29583417,234,1479,1422,510,-179,-40
84,29583427,241,1494,1420,509,-184,-44
85,29583437,234,1476,1414,514,-187,-39
86,29583447,218,1482,1423,499,-181,-38
87,29583457,224,1472,1411,499,-175,-48
88,29583467,221,1496,1422,497,-179,-36
89,29583477,208,1486,1413,504,-187,-41
90,29583487,218,1492,1404,505,-188,-26
91,29583497,230,1486,1411,503,-187,-29
92,29583507,230,1485,1415,494,-190,-23
93,29583517,216,1476,1422,496,-191,-15
94,29583527,230,1500,1422,486,-183,-18
95,29583537,225,1482,1427,490,-193,-12
96,29583547,217,1471,1417,512,-203,-23
97,29583557,226,1491,1422,504,-191,-32
98,29583567,243,1493,1433,507,-185,-41
99,29583577,233,1486,1403,505,-186,-40
100,29583587,210,1485,1401,525,-198,-33
101,29583597,223,1490,1412,504,-186,-32
102,29583607,245,1489,1408,484,-169,-34
103,29583617,218,1479,1410,484,-182,-256
104,29583614,218,1479,1410,485,-183,-20
105,29583624,214,1469,1415,482,-183,-23
106,29583634,239,1485,1428,462,-164,-28
107,29583644,229,1486,1432,462,-164,-28
108,29583654,220,1488,1445,481,-176,-20
109,29583664,229,1479,1426,485,-173,-36
110,29583674,225,1490,1415,491,-175,-36
111,29583684,209,1480,1414,487,-173,-46
112,29583694,215,1488,1422,483,-169,-43
113,29583704,241,1489,1431,482,-165,-38
114,29583714,226,1479,1435,485,-169,-47
115,29583724,216,1472,1444,491,-176,-47
116,29583734,216,1472,1427,501,-176,-43
117,29583744,226,1481,1432,497,-176,-44
118,29583754,215,1481,1427,502,-171,-51
119,29583764,226,1483,1420,508,-181,-41
120,29583774,234,1488,1416,509,-187,-41
121,29583784,212,1475,1425,515,-194,-41
122,29583794,217,1495,1439,505,-189,-39
123,29583804,226,1492,1443,494,-191,-46
124,29583814,223,1467,1423,515,-204,-25
125,29583824,207,1474,1423,501,-194,-44
126,29583834,215,1467,1429,496,-184,-34
127,29583844,229,1477,1409,506,-192,-30
128,29583854,211,1485,1419,504,-184,-32
129,29583864,204,1480,1434,498,-177,-256
130,29583860,204,1480,1435,499,-177,-34
131,29583870,229,1486,1417,501,-188,-28
132,29583880,238,1481,1422,502,-189,-23
133,29583890,213,1472,1427,496,-189,-19
134,29583900,228,1475,1432,505,-193,-24
135,29583910,239,1481,1425,493,-185,-31
136,29583920,212,1469,1427,490,-176,-44
137,29583930,213,1467,1433,500,-183,-40
138,29583940,240,1479,1421,503,-182,-42
139,29583950,231,1489,1428,502,-185,-42
140,29583960,223,1479,1415,504,-192,-34
141,29583970,225,1488,1414,503,-193,-27
142,29583980,244,1478,1419,487,-183,-34
143,29583990,217,1477,1437,476,-178,-42
144,29584000,218,1473,1430,479,-178,-30
145,29584010,235,1466,1439,485,-178,-31
146,29584020,221,1472,1424,486,-176,-37
147,29584030,233,1480,1422,489,-175,-33
148,29584040,216,1474,1431,488,-175,-47
149,29584050,245,1484,1420,488,-176,-41
150,29584060,227,1476,1440,493,-181,-37
151,29584070,217,1476,1438,498,-186,-36
152,29584080,228,1468,1438,497,-186,-36
153,29584090,234,1474,1421,504,-193,-33
154,29584100,221,1477,1427,502,-191,-33
155,29584110,224,1463,1425,495,-181,-256
156,29584107,224,1463,1426,496,-182,-37
157,29584117,255,1471,1439,498,-181,-34
158,29584127,223,1469,1425,497,-178,-38
159,29584137,208,1483,1433,500,-184,-33
160,29584147,230,1476,1437,502,-188,-31
161,29584157,228,1482,1429,502,-186,-25
162,29584167,218,1477,1419,500,-186,-35
163,29584177,227,1483,1425,496,-185,-32
164,29584187,232,1481,1433,496,-185,-39
165,29584197,218,1464,1432,494,-183,-34
166,29584207,209,1485,1429,490,-185,-37
167,29584217,228,1482,1431,498,-187,-32
168,29584227,228,1489,1434,498,-192,-24
169,29584237,207,1462,1425,506,-195,-23
170,29584247,233,1469,1421,505,-191,-28
171,29584257,247,1467,1421,502,-185,-27
172,29584267,236,1476,1442,489,-177,-38
173,29584277,213,1471,1442,486,-172,-39
174,29584287,225,1482,1413,489,-176,-34
175,29584297,221,1489,1431,483,-176,-34
176,29584307,200,1476,1421,498,-178,-54
177,29584317,207,1477,1428,490,-181,-44
178,29584327,224,1467,1419,494,-186,-35
179,29584337,225,1471,1429,483,-176,-27
180,29584347,233,1459,1450,479,-174,-21
181,29584357,249,1459,1453,483,-180,-256
182,29584354,249,1459,1454,483,-181,-24
183,29584364,248,1457,1451,481,-177,-29
184,29584374,243,1455,1450,493,-179,-35
185,29584384,225,1484,1451,498,-182,-47
186,29584394,238,1496,1427,513,-198,-46
187,29584404,214,1485,1421,524,-199,-47
188,29584414,198,1476,1414,512,-188,-37
189,29584424,211,1493,1420,501,-182,-37
190,29584434,241,1474,1426,491,-178,-23
191,29584444,222,1456,1423,478,-174,-18
192,29584454,240,1466,1449,472,-168,-21
193,29584464,240,1468,1454,474,-177,-24
194,29584474,232,1457,1455,482,-181,-25
195,29584484,222,1468,1448,489,-178,-32
196,29584494,234,1474,1440,495,-183,-40
197,29584504,224,1476,1429,505,-186,-47
198,29584514,221,1477,1426,502,-179,-45
199,29584524,225,1483,1426,498,-176,-36
200,29584534,230,1474,1429,492,-174,-32
201,29584544,239,1467,1437,488,-172,-22
202,29584554,223,1476,1442,480,-172,-23
203,29584564,243,1463,1445,481,-176,-25
204,29584574,235,1460,1440,481,-175,-29
205,29584584,236,1465,1455,483,-174,-41
206,29584594,224,1475,1444,490,-181,-35
207,29584604,238,1469,1432,508,-189,-256
208,29584601,239,1469,1432,509,-189,-42
209,29584611,225,1471,1433,499,-183,-43
210,29584621,213,1477,1425,509,-192,-37
211,29584631,225,1469,1418,510,-198,-27
212,29584641,234,1457,1443,503,-188,-17
213,29584651,228,1452,1434,491,-179,-22
214,29584661,224,1465,1440,485,-175,-30
215,29584671,242,1474,1451,485,-175,-37
216,29584681,234,1464,1438,490,-175,-43
217,29584691,219,1465,1443,496,-178,-45
218,29584701,221,1473,1433,497,-177,-53
219,29584711,225,1477,1422,502,-184,-49
220,29584721,215,1471,1426,499,-180,-40
221,29584731,221,1467,1436,489,-176,-35
222,29584741,234,1470,1436,487,-179,-28
223,29584751,217,1466,1434,490,-178,-28
224,29584761,228,1454,1442,489,-175,-29
225,29584771,239,1449,1451,491,-176,-35
226,29584781,243,1470,1441,496,-176,-36
227,29584791,210,1465,1444,500,-177,-40
228,29584801,221,1466,1430,512,-187,-38
229,29584811,225,1460,1427,513,-192,-34
230,29584821,225,1463,1430,502,-183,-36
231,29584831,226,1476,1434,493,-175,-32
232,29584841,227,1472,1437,490,-174,-33
233,29584851,240,1457,1443,490,-176,-256
234,29584848,241,1457,1444,490,-176,-30
235,29584858,234,1457,1430,496,-179,-27
236,29584868,230,1454,1437,492,-176,-34
237,29584878,241,1466,1439,495,-185,-31
238,29584888,232,1465,1452,491,-181,-32
239,29584898,214,1451,1446,494,-183,-28
240,29584908,232,1463,1447,489,-182,-32
