sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,29591016,333,1542,1273,501,-163,-122
1,29591026,327,1527,1272,500,-138,-190
2,29591036,303,1539,1276,457,-89,-262
3,29591046,317,1533,1295,424,-19,-369
4,29591056,310,1661,1380,354,78,-556
5,29591066,359,1623,1276,582,100,-683
6,29591076,209,1242,1188,965,140,-977
7,29591086,69,959,1301,1360,69,-390
8,29591096,168,2104,1584,67,368,-1131
9,29591106,360,1628,1479,294,189,-73
10,29591116,133,1613,1329,674,-160,-273
11,29591126,201,1567,1273,608,-225,-89
12,29591136,184,1597,1336,541,-197,-23
13,29591146,167,1661,1376,479,-207,26
14,29591156,212,1625,1376,544,-273,176
15,29591166,203,1558,1311,646,-322,286
16,29591176,205,1545,1286,590,-287,335
17,29591186,229,1539,1273,475,-226,365
18,29591196,269,1572,1295,365,-183,367
19,29591206,273,1602,1296,270,-157,355
20,29591216,448,2018,1366,271,-154,298
21,29591226,448,2000,1380,-466,-83,-140
22,29591236,438,1236,1176,885,-534,930
23,29591246,130,1598,1237,773,-349,-148
24,29591256,302,1640,1345,465,-152,158
25,29591266,319,1608,1359,577,-130,0
26,29591262,320,1608,1360,577,-131,133
27,29591272,325,1574,1316,644,-184,146
28,29591282,304,1550,1320,656,-181,105
29,29591292,315,1565,1317,612,-172,96
30,29591302,328,1593,1315,579,-182,77
31,29591312,314,1567,1301,571,-192,83
32,29591322,287,1542,1272,543,-211,71
33,29591332,294,1569,1263,500,-219,48
34,29591342,305,1530,1275,456,-184,-9
35,29591352,309,1640,1295,358,-157,116
36,29591362,285,1544,1236,524,-189,-56
37,29591372,344,1601,1281,551,-171,17
38,29591382,294,1548,1266,595,-152,-111
39,29591392,314,1539,1281,635,-124,-91
40,29591402,333,1573,1312,572,-148,-60
41,29591412,314,1568,1278,564,-177,-53
42,29591422,276,1581,1298,556,-186,-42
43,29591432,280,1610,1319,544,-160,-33
44,29591442,290,1650,1329,541,-127,-12
45,29591452,280,1623,1349,539,-98,8
46,29591462,286,1637,1351,558,-83,32
47,29591472,307,1639,1356,582,-101,62
