sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26134590,-225,2013,-60,886,-425,498
1,26134600,-113,1890,-92,883,-444,503
2,26134610,-56,1651,-85,889,-370,404
3,26134620,-64,1762,-64,601,-329,167
4,26134630,-184,1955,17,281,-333,-256
5,26134640,-304,2169,34,121,-249,-504
6,26134650,-52,2079,526,160,-166,-584
7,26134660,-821,1419,-129,861,-163,-411
8,26134670,-160,2340,191,-546,-61,-403
9,26134680,-386,2259,104,694,-153,-221
10,26134690,-281,2066,83,771,-162,-15
11,26134700,-312,2079,65,812,-156,30
12,26134710,-309,2089,82,909,-146,91
13,26134720,-301,2079,49,991,-141,210
14,26134730,-307,2015,-4,1091,-167,356
15,26134740,-232,2102,6,1059,-130,473
16,26134750,-934,2189,244,1009,-171,576
17,26134760,213,1476,-35,393,236,1204
18,26134770,-254,1815,-150,1734,-315,693
19,26134780,-15,1959,-67,748,-99,461
20,26134790,-99,2067,-47,679,-134,252
21,26134800,-152,2119,-83,726,-165,271
22,26134810,-118,2185,-61,642,-193,281
23,26134820,-108,2249,4,543,-169,366
24,26134830,-14,2259,36,507,-229,519
25,26134840,-132,2139,-31,444,-292,768
26,26134837,-132,2139,-30,445,-292,778
27,26134847,-62,2021,-67,526,-311,846
28,26134857,-28,1894,-69,605,-256,791
29,26134867,-45,1997,-85,581,-228,639
30,26134877,-4,1931,-105,553,-212,536
31,26134887,14,1849,-78,594,-177,568
32,26134897,39,1905,-17,417,-133,472
33,26134907,65,1901,4,381,-133,358
34,26134917,65,1885,-16,417,-155,247
35,26134927,50,1894,-10,420,-135,108
36,26134937,30,1942,-10,402,-121,-11
37,26134947,22,2063,13,335,-117,-95
38,26134957,27,2068,13,339,-100,-98
39,26134967,40,2068,11,380,-76,-102
40,26134977,43,2133,17,404,-61,-154
41,26134987,61,2174,56,529,-65,-181
42,26134997,56,2176,56,712,-65,-104
43,26135007,38,2087,34,883,-126,17
44,26135017,65,2057,19,916,-132,80
45,26135027,23,2049,3,917,-158,45
46,26135037,149,2029,42,852,-134,-13
47,26135047,67,1943,-6,890,-312,-279
48,26135057,-19,1953,-37,710,-402,-557
49,26135067,-64,2045,-9,428,-273,-623
50,26135077,-73,2153,38,275,-127,-600
51,26135087,8,2244,121,293,30,-768
52,26135083,8,2244,122,293,30,-537
53,26135093,2,2322,166,439,103,-493
54,26135103,-22,2361,152,696,108,-388
55,26135113,-51,2319,92,950,101,-246
56,26135123,-64,2344,53,1173,149,-199
57,26135133,-44,2306,28,1323,215,-98
58,26135143,-32,2203,30,1424,212,-75
59,26135153,-47,2354,36,1273,220,-99
60,26135163,-29,2464,104,1131,253,41
61,26135173,-60,2516,117,1154,259,211
62,26135183,-102,2743,192,1244,304,173
63,26135193,-156,3018,296,1357,415,310
64,26135203,-122,3139,365,1562,520,560
65,26135213,-110,3125,387,1999,469,865
66,26135223,3,3120,353,2261,296,1148
67,26135233,-16,3285,377,2198,-18,1534
68,26135243,-30,3450,322,2091,-466,2012
69,26135253,-231,3492,199,1920,-1094,2724
70,26135263,-448,3407,-10,1563,-1537,3454
71,26135273,-333,3113,-236,1123,-1673,3910
72,26135283,-345,3008,-318,523,-1693,4340
73,26135293,-94,2963,-222,-18,-1605,4502
74,26135303,73,2874,-127,-189,-1550,4587
75,26135313,177,2745,-84,-98,-1618,4520
76,26135323,93,2845,-143,-92,-1797,4618
77,26135333,164,2488,-234,477,-1822,4610
78,26135330,165,2488,-234,477,-1823,4793
79,26135340,239,2230,-318,899,-1799,4949
80,26135350,300,1921,-496,1218,-1846,5039
81,26135360,305,1851,-660,1251,-1920,5100
82,26135370,302,1500,-863,1335,-1936,5210
83,26135380,421,1196,-964,1306,-1828,5050
84,26135390,553,882,-1060,1192,-1649,4803
85,26135400,625,869,-1067,840,-1535,4475
86,26135410,779,939,-1001,600,-1376,4258
87,26135420,772,908,-972,750,-1380,4243
88,26135430,756,573,-1022,1125,-1384,4325
89,26135440,810,310,-1092,1244,-1235,4262
90,26135450,829,-137,-1288,1191,-1070,4087
91,26135460,1022,-160,-1313,926,-836,3746
92,26135470,1104,-165,-1271,518,-657,3499
93,26135480,1170,-248,-1246,477,-452,3251
94,26135490,1243,-342,-1229,399,-266,3033
95,26135500,1349,-452,-1194,284,-91,2793
96,26135510,1372,-491,-1112,103,99,2500
97,26135520,1467,-496,-956,-35,291,2153
98,26135530,1520,-362,-784,-111,347,1830
99,26135540,1447,-286,-681,-91,236,1565
100,26135550,1453,-358,-623,80,223,1414
101,26135560,1421,-374,-607,228,194,1143
102,26135570,1429,-520,-593,344,181,782
103,26135580,1414,-605,-547,291,281,256
104,26135577,1415,-605,-547,292,281,438
105,26135587,1464,-876,-571,222,422,14
106,26135597,1491,-861,-569,32,501,-555
107,26135607,1507,-1007,-642,-56,545,-1204
108,26135617,1560,-1136,-680,-168,686,-1701
109,26135627,1436,-1224,-735,-257,737,-2496
110,26135637,1338,-1207,-813,-277,852,-3628
111,26135647,1004,-773,-811,-420,1033,-5024
112,26135657,805,-477,-811,-315,1463,-6214
113,26135667,638,-200,-770,46,1922,-7214
114,26135677,535,101,-660,363,2375,-7955
115,26135687,439,211,-559,822,2765,-8389
116,26135697,333,197,-542,1342,2919,-8754
117,26135707,82,290,-572,1710,2817,-9036
118,26135717,-137,204,-725,1865,2632,-9021
119,26135727,-523,421,-742,1319,2371,-8787
120,26135737,-807,476,-824,774,2250,-8337
121,26135747,-1261,706,-1019,138,2163,-7932
122,26135757,-2073,1557,-1057,-619,2119,-7821
123,26135767,-2135,2009,-1038,-1210,2713,-7642
124,26135777,-2192,2181,-790,-1316,3455,-7503
125,26135787,-2234,2553,-371,-1645,4039,-7563
126,26135797,-2170,2756,17,-1695,4560,-7434
127,26135807,-1974,2752,321,-1253,4962,-7036
128,26135817,-1836,2752,480,-647,4976,-6549
129,26135827,-1838,2625,461,-68,4646,-6147
130,26135823,-1838,2624,462,-67,4646,-6023
131,26135833,-2099,2660,317,182,4074,-5499
132,26135843,-2427,2996,394,234,3539,-4889
133,26135853,-2368,3497,509,-157,3410,-4334
134,26135863,-2281,3519,521,-23,3307,-3938
135,26135873,-2162,3464,552,216,3037,-3547
136,26135883,-2064,3274,572,547,2759,-2862
137,26135893,-1999,3024,595,776,2472,-2132
138,26135903,-1963,2839,607,872,2176,-1464
