sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,23575922,-294,225,-1889,-2031,447,1040
1,23575932,-267,391,-1864,-2088,531,998
2,23575942,-346,441,-2029,-1767,629,922
3,23575952,-308,728,-2305,-1311,603,862
4,23575962,-489,604,-2346,-226,150,339
5,23575972,-536,540,-2271,582,-81,-177
6,23575982,-566,545,-2304,762,-60,-163
7,23575992,-530,440,-2289,823,6,51
8,23576002,-544,183,-2151,866,103,315
9,23576012,-480,157,-2159,575,355,598
10,23576022,-275,183,-2152,312,583,709
11,23576032,-158,274,-2152,223,605,673
12,23576042,-126,253,-2032,363,490,478
13,23576052,-13,339,-1930,592,424,268
14,23576062,103,406,-1753,846,376,125
15,23576072,238,632,-1442,1129,187,143
16,23576082,38,756,-1402,1697,-370,430
17,23576092,221,550,-1474,2447,-384,1058
18,23576102,229,-79,-1732,3061,-545,1753
19,23576112,-2309,-1834,-2618,3652,-1103,2062
20,23576122,81,466,-3513,-50,-424,71
21,23576132,-434,355,-2816,-198,300,-484
22,23576142,-363,275,-2456,1041,-337,155
23,23576152,-187,-52,-2304,1742,-33,312
24,23576162,13,57,-2099,1617,-124,289
25,23576172,63,304,-2060,1411,-291,0
26,23576165,63,304,-2060,1411,-292,186
27,23576175,55,254,-2026,1365,-326,178
28,23576185,-130,141,-2149,1387,-424,150
29,23576195,-237,320,-2429,1242,-612,52
30,23576205,-843,193,-2787,1282,-675,-136
31,23576215,-61,-272,-3384,919,-621,-510
32,23576225,-1405,-588,-2691,1862,-594,-473
33,23576235,-820,-26,-2870,1299,135,-1345
34,23576245,-944,227,-2874,-18,589,-1630
35,23576255,-944,295,-3020,91,953,-1591
36,23576265,-883,613,-2958,-65,1272,-1696
37,23576275,-753,896,-2782,198,1571,-1887
38,23576285,-579,1247,-2633,646,1797,-1880
39,23576295,-494,1403,-2514,1567,1893,-1776
40,23576305,-463,1305,-2244,2686,1794,-1693
41,23576315,-285,1158,-1951,3592,1818,-1634
42,23576325,-104,1077,-1688,4124,1907,-1446
43,23576335,120,852,-1457,4589,2002,-1029
44,23576345,21,720,-1443,5004,2035,-506
45,23576355,177,-11,-975,5624,2141,-19
46,23576365,122,-1033,-574,7040,2252,423
47,23576375,185,-1479,-411,5977,2346,778
48,23576385,158,-2151,-155,5477,2120,979
49,23576395,-53,-2988,83,5221,1557,1082
50,23576405,158,-4508,879,5136,980,879
51,23576415,877,-5899,1736,4712,450,0
52,23576412,878,-5899,1737,4712,450,106
53,23576422,1147,-6446,2039,3732,-769,-651
54,23576432,1354,-7019,2223,2641,-2473,-1485
55,23576442,526,-5446,1649,901,-4477,-3476
56,23576452,-258,-4387,931,457,-6377,-5705
57,23576462,-620,-3776,610,1248,-7331,-7215
58,23576472,-775,-3247,349,1926,-7597,-8123
59,23576482,-1171,-2871,31,2340,-7670,-8641
60,23576492,-1265,-2448,-188,2342,-7365,-8908
61,23576502,-1640,-2021,-443,2027,-7156,-8527
62,23576512,-2196,-2207,-574,1346,-7228,-8133
63,23576522,-3215,-1863,-946,-63,-7083,-8133
64,23576532,-5471,120,-1506,-2483,-7618,-7678
65,23576542,-6737,3919,-3024,-5657,-8528,-9209
66,23576552,-8439,7684,-5469,-7773,-9163,-9150
67,23576562,-5505,9073,-6838,-7844,-6360,-6748
68,23576572,-6224,5577,-6122,-1997,-3076,-1903
69,23576582,-6205,4280,-4929,560,608,4266
70,23576592,-5125,3601,-3581,1202,3664,5404
71,23576602,-4532,3223,-2856,1642,4040,4800
72,23576612,-3667,3367,-2537,1458,4418,3962
73,23576622,-3353,2746,-1874,2528,5157,4191
74,23576632,-2978,1750,-958,4066,6249,4694
75,23576642,-2301,536,-34,5226,7168,5352
76,23576652,-2812,-933,729,5850,7790,6521
77,23576662,-526,-3588,2062,5980,8386,4610
78,23576658,-526,-3588,2062,5980,8386,4794
79,23576668,2017,-7182,3132,4877,10230,6274
80,23576678,6181,-7268,3940,342,8690,10543
81,23576688,-2149,-8558,4196,-1087,3073,18390
